actual,predicted,actual_label,predicted_label,correct,probability_high,probability_marginal,probability_low,probability_very_low
2,1,Low,Marginal,False,0.24197084,0.31419307,0.23997208,0.20386401
0,0,High,High,True,0.81757426,0.10184528,0.061719917,0.01886046
3,3,Very Low,Very Low,True,0.23951364,0.19170706,0.18535326,0.38342607
2,0,Low,High,False,0.4664622,0.2609395,0.20227613,0.07032222
0,3,High,Very Low,False,0.01694136,0.029510945,0.075976975,0.8775707
0,0,High,High,True,0.9496901,0.026476394,0.019113585,0.004719883
0,3,High,Very Low,False,0.05934181,0.0928741,0.2044314,0.6433526
3,0,Very Low,High,False,0.43401346,0.17850058,0.19334453,0.19414139
3,2,Very Low,Low,False,0.2788198,0.12784092,0.33266434,0.26067492
0,0,High,High,True,0.4454755,0.14001468,0.21432817,0.20018166
0,0,High,High,True,0.41890123,0.19140776,0.23523912,0.15445183
0,0,High,High,True,0.674169,0.2510248,0.042697426,0.032108758
0,0,High,High,True,0.5039804,0.20103917,0.14745942,0.14752097
2,0,Low,High,False,0.55367625,0.169325,0.16936988,0.10762884
0,1,High,Marginal,False,0.30026686,0.32838026,0.22564434,0.1457085
1,3,Marginal,Very Low,False,0.18146725,0.27245453,0.21784416,0.328234
2,0,Low,High,False,0.7261558,0.14418335,0.10550433,0.0241565
0,3,High,Very Low,False,0.17243335,0.17610256,0.29753718,0.35392702
2,0,Low,High,False,0.31025913,0.27107194,0.25424403,0.16442485
1,0,Marginal,High,False,0.36894587,0.14124192,0.28934819,0.20046401
0,0,High,High,True,0.6738376,0.17031056,0.088988915,0.066862844
0,0,High,High,True,0.8803106,0.072355844,0.03819616,0.0091373455
0,0,High,High,True,0.64665025,0.23398122,0.08403633,0.03533227
0,0,High,High,True,0.5028512,0.24329163,0.15200311,0.10185404
0,0,High,High,True,0.796648,0.10506631,0.07384462,0.024441035
0,0,High,High,True,0.8427138,0.098632336,0.042106904,0.016546974
2,1,Low,Marginal,False,0.26047096,0.31340525,0.16395108,0.26217273
0,3,High,Very Low,False,0.10456826,0.21160175,0.25001204,0.43381807
3,0,Very Low,High,False,0.41038582,0.32310364,0.12413442,0.14237605
0,0,High,High,True,0.4839771,0.15861906,0.22217503,0.13522877
0,0,High,High,True,0.3314398,0.17045225,0.27649298,0.22161496
0,0,High,High,True,0.8720648,0.06380381,0.051484734,0.012646656
0,3,High,Very Low,False,0.21946336,0.2636507,0.232452,0.284434
0,0,High,High,True,0.3804792,0.35728386,0.1115829,0.15065403
1,0,Marginal,High,False,0.45960665,0.19977221,0.22648716,0.11413405
2,3,Low,Very Low,False,0.114418134,0.08859087,0.37273946,0.4242515
3,3,Very Low,Very Low,True,0.2820878,0.15630847,0.27285033,0.28875333
0,0,High,High,True,0.9358558,0.048969064,0.013058212,0.002116967
2,3,Low,Very Low,False,0.16935036,0.2828463,0.16980346,0.3779999
0,0,High,High,True,0.93920475,0.04144228,0.014623369,0.004729545
3,3,Very Low,Very Low,True,0.16624567,0.20255461,0.21806633,0.4131334
0,0,High,High,True,0.2926213,0.16220178,0.2704549,0.274722
2,0,Low,High,False,0.9044784,0.055645138,0.032907184,0.006969272
0,0,High,High,True,0.8777023,0.071929544,0.04314135,0.0072268634
0,0,High,High,True,0.8432057,0.07652731,0.064593785,0.015673246
0,0,High,High,True,0.39499182,0.15800142,0.2644366,0.18257016
0,0,High,High,True,0.53802896,0.28869453,0.09586604,0.07741047
1,0,Marginal,High,False,0.36577463,0.15710163,0.31130546,0.16581826
2,0,Low,High,False,0.61915153,0.17839362,0.14295584,0.05949903
3,3,Very Low,Very Low,True,0.06472235,0.10010535,0.15809515,0.6770771
0,0,High,High,True,0.4101088,0.14637744,0.21718283,0.22633089
3,0,Very Low,High,False,0.4025138,0.40196377,0.123157404,0.07236507
0,0,High,High,True,0.66428506,0.13793562,0.13323973,0.064539514
0,0,High,High,True,0.3435067,0.2903865,0.23035865,0.13574812
0,0,High,High,True,0.91814876,0.060504224,0.01582133,0.0055256323
0,0,High,High,True,0.6523815,0.17997323,0.13444929,0.033196017
0,0,High,High,True,0.682136,0.2240367,0.05663681,0.037190445
0,0,High,High,True,0.78350544,0.123306945,0.04821192,0.044975728
0,0,High,High,True,0.73754895,0.14707503,0.08550786,0.029868186
0,0,High,High,True,0.44872046,0.14934373,0.17324987,0.22868602
0,0,High,High,True,0.8717674,0.071137644,0.04459621,0.012498761
0,0,High,High,True,0.8781494,0.070116475,0.030925553,0.020808684
0,0,High,High,True,0.5847827,0.30112624,0.08146009,0.032630954
1,0,Marginal,High,False,0.7147204,0.16069305,0.094964705,0.029621847
1,0,Marginal,High,False,0.48748484,0.10559878,0.22885449,0.17806178
0,0,High,High,True,0.9260339,0.053563483,0.016947256,0.003455287
3,3,Very Low,Very Low,True,0.062183388,0.15631391,0.26470014,0.51680255
0,0,High,High,True,0.43580002,0.19632666,0.24037886,0.12749442
2,0,Low,High,False,0.34725314,0.3123014,0.11933065,0.22111489
0,0,High,High,True,0.7933127,0.1516317,0.04631636,0.008739248
2,0,Low,High,False,0.3686217,0.224207,0.25792682,0.14924438
0,0,High,High,True,0.9468115,0.035486843,0.014811527,0.002890116
0,0,High,High,True,0.6325067,0.22830142,0.06755882,0.071633
3,3,Very Low,Very Low,True,0.0821896,0.149306,0.18255125,0.5859531
0,0,High,High,True,0.51455224,0.2252951,0.19839264,0.061760046
3,3,Very Low,Very Low,True,0.03533289,0.08860824,0.22264145,0.65341735
0,0,High,High,True,0.86215645,0.06597989,0.05383208,0.018031662
0,0,High,High,True,0.88058835,0.07098722,0.031970486,0.016453916
0,0,High,High,True,0.8380085,0.11291724,0.037801255,0.0112729585
0,0,High,High,True,0.29338843,0.25538847,0.24493757,0.20628543
3,0,Very Low,High,False,0.3343023,0.25034404,0.24515037,0.17020325
0,0,High,High,True,0.5421529,0.28503764,0.12033352,0.052475985
0,0,High,High,True,0.6810727,0.13491987,0.11801145,0.06599597
2,3,Low,Very Low,False,0.18527532,0.20884635,0.28682345,0.31905487
0,0,High,High,True,0.7207477,0.16105394,0.08742523,0.030773118
3,3,Very Low,Very Low,True,0.24332291,0.1688734,0.24922352,0.33858016
2,2,Low,Low,True,0.26786762,0.16482015,0.29827675,0.2690354
0,0,High,High,True,0.46797952,0.14616093,0.21719252,0.16866706
0,0,High,High,True,0.36679643,0.21722846,0.25509018,0.1608849
2,0,Low,High,False,0.7264365,0.11818777,0.09107693,0.06429879
0,0,High,High,True,0.385827,0.15644881,0.2814187,0.1763055
0,0,High,High,True,0.8511826,0.11065667,0.033156272,0.00500447
0,3,High,Very Low,False,0.21044649,0.1816666,0.22890034,0.37898648
0,0,High,High,True,0.9590418,0.031848125,0.0071513024,0.0019588552
3,3,Very Low,Very Low,True,0.051398367,0.170682,0.18576369,0.59215593
3,3,Very Low,Very Low,True,0.14234959,0.12237277,0.3107422,0.42453548
1,0,Marginal,High,False,0.34482652,0.27665058,0.19716185,0.18136103
0,0,High,High,True,0.88228214,0.057541337,0.048987746,0.011188752
0,0,High,High,True,0.82543623,0.0914218,0.068154566,0.014987461
0,2,High,Low,False,0.23071647,0.15239127,0.36627293,0.25061938
0,0,High,High,True,0.94202685,0.029423462,0.02226348,0.006286233
3,3,Very Low,Very Low,True,0.058038745,0.14495006,0.21970986,0.57730126
0,0,High,High,True,0.6978039,0.18451779,0.087099634,0.03057864
0,0,High,High,True,0.58150506,0.17859367,0.1529745,0.08692679
3,2,Very Low,Low,False,0.17585897,0.23374505,0.3534839,0.23691209
0,0,High,High,True,0.8108753,0.12401696,0.048781887,0.01632585
0,0,High,High,True,0.65959257,0.17971493,0.08125865,0.07943388
3,0,Very Low,High,False,0.6688517,0.11712042,0.15774862,0.05627923
0,0,High,High,True,0.5519301,0.1733073,0.19500567,0.07975689
3,0,Very Low,High,False,0.3243933,0.24973543,0.22067389,0.20519744
1,0,Marginal,High,False,0.3178899,0.1273909,0.23826917,0.31645006
1,0,Marginal,High,False,0.5066947,0.27612665,0.14485992,0.072318755
3,0,Very Low,High,False,0.28531837,0.16393995,0.26950145,0.28124022
0,0,High,High,True,0.770353,0.13062194,0.079100266,0.019924786
3,0,Very Low,High,False,0.655939,0.19643429,0.1063576,0.04126909
3,0,Very Low,High,False,0.3368835,0.15007852,0.33517155,0.17786637
0,0,High,High,True,0.5986107,0.17733094,0.16107108,0.06298734
0,0,High,High,True,0.5407426,0.16823572,0.15994495,0.13107671
0,0,High,High,True,0.74418515,0.10746185,0.10314379,0.04520928
0,0,High,High,True,0.88922554,0.083988495,0.020404603,0.006381353
0,0,High,High,True,0.47047627,0.3644747,0.07263785,0.09241121
1,3,Marginal,Very Low,False,0.08194348,0.15956861,0.19272642,0.5657615
2,3,Low,Very Low,False,0.098568864,0.08826815,0.29015344,0.5230095
0,0,High,High,True,0.769561,0.13334301,0.07762649,0.019469548
3,3,Very Low,Very Low,True,0.13295352,0.10092306,0.25263622,0.51348716
1,0,Marginal,High,False,0.5764509,0.21054399,0.16665332,0.046351798
1,3,Marginal,Very Low,False,0.08245175,0.06445183,0.1723505,0.68074584
0,0,High,High,True,0.3698595,0.3023277,0.20807676,0.11973602
3,0,Very Low,High,False,0.67822945,0.128809,0.09781344,0.095148094
0,0,High,High,True,0.4352594,0.21575575,0.23926893,0.10971596
0,0,High,High,True,0.71258646,0.13938825,0.106644794,0.041380458
0,0,High,High,True,0.7942425,0.1282515,0.054027222,0.023478838
0,0,High,High,True,0.8499445,0.1006599,0.039620046,0.009775522
1,1,Marginal,Marginal,True,0.18031926,0.29825276,0.262094,0.259334
0,0,High,High,True,0.62094164,0.08734796,0.21866424,0.0730461
2,0,Low,High,False,0.45572335,0.2630567,0.17676733,0.1044527
3,3,Very Low,Very Low,True,0.0898197,0.20587088,0.17090675,0.5334027
0,0,High,High,True,0.7566178,0.18381834,0.049724847,0.009839085
0,0,High,High,True,0.70419896,0.127232,0.08473148,0.08383756
3,3,Very Low,Very Low,True,0.16169794,0.12085824,0.30605772,0.41138616
3,3,Very Low,Very Low,True,0.12057809,0.08663086,0.28824857,0.5045425
0,0,High,High,True,0.5783763,0.22322543,0.1325253,0.06587301
1,3,Marginal,Very Low,False,0.09734129,0.113053985,0.25314823,0.5364565
0,3,High,Very Low,False,0.18536694,0.13267034,0.2673851,0.4145776
0,0,High,High,True,0.8480167,0.13025981,0.0122073,0.009516239
0,0,High,High,True,0.7020103,0.1962666,0.07036305,0.031360053
3,0,Very Low,High,False,0.6897512,0.12019183,0.1410746,0.048982352
0,0,High,High,True,0.5512477,0.2482842,0.1258049,0.07466321
2,3,Low,Very Low,False,0.037843656,0.035372786,0.20894071,0.7178428
0,0,High,High,True,0.38642877,0.26375332,0.25735605,0.09246186
0,0,High,High,True,0.88440037,0.08382175,0.02576017,0.006017725
0,0,High,High,True,0.9376057,0.046872232,0.013483962,0.002038063
1,0,Marginal,High,False,0.38218677,0.2793054,0.17425866,0.16424921
0,0,High,High,True,0.36718288,0.18385898,0.27750918,0.17144892
0,0,High,High,True,0.827139,0.08550511,0.07154477,0.015811114
0,0,High,High,True,0.8282303,0.104386434,0.053959,0.013424249
2,1,Low,Marginal,False,0.2816233,0.29883924,0.19875939,0.22077808
0,3,High,Very Low,False,0.138763,0.30936715,0.17532852,0.3765413
2,2,Low,Low,True,0.19082752,0.2578761,0.34240434,0.2088921
2,3,Low,Very Low,False,0.2621895,0.07607128,0.16922963,0.4925096
0,0,High,High,True,0.42873156,0.3198741,0.14573207,0.105662204
3,3,Very Low,Very Low,True,0.106007725,0.070709355,0.13793291,0.68534994
0,0,High,High,True,0.49536785,0.18726727,0.2101173,0.10724757
2,0,Low,High,False,0.5234994,0.1952037,0.18617722,0.0951196
3,3,Very Low,Very Low,True,0.256444,0.2871975,0.15874873,0.29760975
0,0,High,High,True,0.93635666,0.027141199,0.024960198,0.011541909
0,0,High,High,True,0.7418012,0.117245615,0.10325452,0.03769858
0,0,High,High,True,0.8572156,0.07061531,0.056012258,0.016156886
3,3,Very Low,Very Low,True,0.03996478,0.10144234,0.11761582,0.74097705
2,1,Low,Marginal,False,0.3486195,0.38933077,0.13416478,0.12788501
1,2,Marginal,Low,False,0.29637107,0.18440625,0.32176757,0.19745514
0,0,High,High,True,0.8595612,0.08888439,0.03867463,0.012879856
1,0,Marginal,High,False,0.8586325,0.09407582,0.042454243,0.0048374142
2,3,Low,Very Low,False,0.13181426,0.12713808,0.2710176,0.47002998
2,3,Low,Very Low,False,0.0810347,0.15020713,0.19973642,0.56902176
2,3,Low,Very Low,False,0.07778898,0.12272222,0.14709488,0.6523939
0,0,High,High,True,0.3795578,0.18770018,0.2907256,0.14201652
0,1,High,Marginal,False,0.25719488,0.269419,0.2643568,0.20902935
0,0,High,High,True,0.6281421,0.17016678,0.15259978,0.04909132
0,0,High,High,True,0.7711538,0.15073085,0.057732187,0.020383228
0,0,High,High,True,0.8186208,0.11729289,0.054700762,0.009385521
2,0,Low,High,False,0.37936392,0.24453837,0.1582019,0.21789584
2,0,Low,High,False,0.44668037,0.28721857,0.1798657,0.08623537
0,0,High,High,True,0.6833531,0.12734684,0.12970054,0.059599478
3,3,Very Low,Very Low,True,0.066253334,0.09659997,0.19477725,0.64236945
3,0,Very Low,High,False,0.9085712,0.044627644,0.038109433,0.008691671
3,0,Very Low,High,False,0.39151883,0.22154042,0.19832999,0.18861079
0,0,High,High,True,0.39651996,0.2559801,0.21241257,0.13508734
0,0,High,High,True,0.7889664,0.1037722,0.055237312,0.052024156
0,0,High,High,True,0.87708074,0.07214326,0.045047257,0.0057287575
3,3,Very Low,Very Low,True,0.058881126,0.25403792,0.2613232,0.42575777
0,1,High,Marginal,False,0.22168668,0.43436548,0.16431092,0.17963693
2,3,Low,Very Low,False,0.030746382,0.05043284,0.12672846,0.7920923
3,3,Very Low,Very Low,True,0.048901018,0.05010103,0.18008882,0.7209091
0,0,High,High,True,0.53514415,0.13124627,0.17445016,0.1591594
3,3,Very Low,Very Low,True,0.109237365,0.13142502,0.3001781,0.45915943
0,0,High,High,True,0.82082283,0.13865611,0.031645346,0.008875702
0,3,High,Very Low,False,0.273872,0.18541701,0.2382446,0.3024664
0,1,High,Marginal,False,0.15797937,0.38054895,0.16440243,0.2970692
0,0,High,High,True,0.9812967,0.015489085,0.0024610262,0.0007531519
0,0,High,High,True,0.5686358,0.2455183,0.12558836,0.06025751
0,0,High,High,True,0.8707817,0.08923681,0.03208415,0.007897311
1,0,Marginal,High,False,0.5176796,0.17322403,0.18451704,0.12457931
3,3,Very Low,Very Low,True,0.113818586,0.186414,0.24846323,0.4513042
0,0,High,High,True,0.34731635,0.20330578,0.25683165,0.19254623
0,0,High,High,True,0.6306139,0.106072545,0.16464123,0.09867229
0,1,High,Marginal,False,0.2942493,0.29988477,0.22660516,0.17926072
0,1,High,Marginal,False,0.20984039,0.3106453,0.26425958,0.21525468
1,0,Marginal,High,False,0.4629315,0.17480475,0.21183227,0.15043153
0,0,High,High,True,0.92306966,0.040311046,0.030691953,0.005927329
0,1,High,Marginal,False,0.2329507,0.32785785,0.22009932,0.21909207
0,0,High,High,True,0.5965055,0.17130016,0.15278564,0.07940861
0,0,High,High,True,0.36788544,0.3249974,0.17768744,0.12942964
0,0,High,High,True,0.7609141,0.094524994,0.09881817,0.045742825
3,0,Very Low,High,False,0.34562495,0.31613365,0.19207293,0.14616841
3,2,Very Low,Low,False,0.21137863,0.20959933,0.3313145,0.24770753
2,2,Low,Low,True,0.23828514,0.12206554,0.36603898,0.27361035
3,3,Very Low,Very Low,True,0.047986757,0.06368288,0.11912943,0.769201
2,3,Low,Very Low,False,0.20697065,0.13203791,0.25790876,0.40308273
0,1,High,Marginal,False,0.24220231,0.4204156,0.19920014,0.13818192
1,3,Marginal,Very Low,False,0.12717326,0.3052746,0.18754265,0.3800095
0,3,High,Very Low,False,0.27873924,0.22677678,0.2148444,0.27963954
0,0,High,High,True,0.84814286,0.075835034,0.06508884,0.010933211
0,0,High,High,True,0.5128728,0.13631067,0.19463275,0.15618381
0,0,High,High,True,0.6207326,0.17799547,0.11183088,0.08944097
0,0,High,High,True,0.36370546,0.24786319,0.24789445,0.14053687
0,0,High,High,True,0.41674718,0.2843717,0.2237211,0.07516006
0,0,High,High,True,0.290602,0.18489057,0.2843765,0.2401309
3,3,Very Low,Very Low,True,0.18934044,0.17142019,0.21437764,0.42486176
3,3,Very Low,Very Low,True,0.20413262,0.12711038,0.28362513,0.38513187
0,0,High,High,True,0.8892114,0.072648935,0.032689296,0.005450351
2,0,Low,High,False,0.75429916,0.10694166,0.09311017,0.04564902
1,3,Marginal,Very Low,False,0.07975864,0.14248155,0.1889171,0.5888427
1,3,Marginal,Very Low,False,0.1300892,0.11024563,0.19470952,0.56495565
0,0,High,High,True,0.3415651,0.1708522,0.2301844,0.25739828
0,0,High,High,True,0.74913174,0.11581174,0.09692964,0.038126837
3,3,Very Low,Very Low,True,0.06034005,0.0518429,0.21811719,0.66969985
0,0,High,High,True,0.8281006,0.09256362,0.06640441,0.0129313
2,0,Low,High,False,0.41110918,0.17192908,0.2882742,0.12868756
0,2,High,Low,False,0.23218438,0.23314962,0.27642462,0.2582414
0,0,High,High,True,0.5274086,0.26190692,0.16502126,0.04566324
2,0,Low,High,False,0.64782256,0.14311084,0.11975867,0.089307986
2,3,Low,Very Low,False,0.13299218,0.12235946,0.3452501,0.39939827
0,0,High,High,True,0.834652,0.119771965,0.03996854,0.0056074634
2,3,Low,Very Low,False,0.08969589,0.098308265,0.2505824,0.5614135
2,0,Low,High,False,0.33785102,0.26490954,0.24904008,0.14819942
0,0,High,High,True,0.82234997,0.12255751,0.04901544,0.006077024
3,3,Very Low,Very Low,True,0.038982663,0.21018149,0.114178635,0.63665724
1,0,Marginal,High,False,0.38878477,0.29049537,0.13890259,0.18181737
0,0,High,High,True,0.39165676,0.24237071,0.21407573,0.15189679
0,0,High,High,True,0.79926914,0.13315225,0.056139763,0.011438884
0,3,High,Very Low,False,0.12109068,0.2703481,0.23420453,0.37435666
1,0,Marginal,High,False,0.442735,0.060658492,0.15700749,0.33959904
0,0,High,High,True,0.87184435,0.0976562,0.023867503,0.0066320663
0,0,High,High,True,0.8856853,0.07638799,0.030326823,0.0075999373
0,0,High,High,True,0.7048153,0.16524956,0.089108095,0.040826995
3,3,Very Low,Very Low,True,0.19146106,0.14037386,0.3334511,0.33471403
1,0,Marginal,High,False,0.77499026,0.13908465,0.069051586,0.016873531
3,3,Very Low,Very Low,True,0.14203155,0.19042407,0.27424964,0.39329472
0,0,High,High,True,0.9691602,0.024278859,0.005812422,0.00074849155
3,3,Very Low,Very Low,True,0.21228768,0.1679195,0.23766026,0.38213253
0,0,High,High,True,0.54510283,0.10889193,0.1720845,0.17392075
0,0,High,High,True,0.80784565,0.12705436,0.05532183,0.009778135
1,3,Marginal,Very Low,False,0.026964335,0.1125593,0.15555221,0.7049241
1,0,Marginal,High,False,0.84825045,0.08472305,0.058192533,0.008833941
0,0,High,High,True,0.5827269,0.25206086,0.11632152,0.048890736
0,0,High,High,True,0.78937614,0.10911452,0.08494661,0.016562674
3,3,Very Low,Very Low,True,0.14662308,0.28905544,0.17640832,0.38791323
0,0,High,High,True,0.85443616,0.11298801,0.02547118,0.0071045877
3,3,Very Low,Very Low,True,0.014106655,0.04698403,0.08483411,0.85407513
0,0,High,High,True,0.9446568,0.03730835,0.01415243,0.0038824538
2,3,Low,Very Low,False,0.21306512,0.12305022,0.28010124,0.38378343
0,0,High,High,True,0.7370993,0.11824364,0.11243957,0.032217484
0,0,High,High,True,0.71780616,0.11253411,0.11059099,0.059068784
3,3,Very Low,Very Low,True,0.092250906,0.12819369,0.1940157,0.58553976
3,3,Very Low,Very Low,True,0.076714136,0.077296324,0.15682404,0.68916553
3,0,Very Low,High,False,0.3994764,0.20626582,0.24542396,0.1488338
1,0,Marginal,High,False,0.41896778,0.3018873,0.1505059,0.12863895
0,0,High,High,True,0.5896965,0.16952734,0.15544493,0.08533125
0,1,High,Marginal,False,0.29698625,0.32815984,0.15565169,0.2192022
2,3,Low,Very Low,False,0.11202887,0.2488932,0.14732382,0.49175417
2,0,Low,High,False,0.6595593,0.1404562,0.13857971,0.0614048
0,0,High,High,True,0.7921607,0.12387182,0.063222274,0.020745227
2,2,Low,Low,True,0.2738437,0.17577001,0.35145187,0.1989344
2,0,Low,High,False,0.59670156,0.17739616,0.16650285,0.05939947
0,2,High,Low,False,0.28918862,0.15815204,0.32335293,0.22930641
0,0,High,High,True,0.87757766,0.085120626,0.021288186,0.016013516
1,3,Marginal,Very Low,False,0.16876797,0.17539634,0.22021796,0.4356177
0,0,High,High,True,0.9713433,0.021288447,0.00630418,0.0010641597
0,0,High,High,True,0.5982777,0.09976222,0.17805983,0.12390029
0,0,High,High,True,0.7429302,0.1407422,0.08838904,0.027938636
0,0,High,High,True,0.7749078,0.12614927,0.0723189,0.02662402
0,0,High,High,True,0.69353735,0.092656486,0.16506158,0.048744626
0,0,High,High,True,0.4156574,0.16577324,0.30039468,0.118174754
1,3,Marginal,Very Low,False,0.053158287,0.1151833,0.12691915,0.7047392
0,0,High,High,True,0.3742483,0.25691983,0.20549607,0.16333576
0,0,High,High,True,0.8620807,0.09599535,0.03339171,0.008532308
3,3,Very Low,Very Low,True,0.041194018,0.059141662,0.101927385,0.7977369
0,0,High,High,True,0.7566713,0.13048032,0.09561899,0.017229397
0,0,High,High,True,0.7661599,0.17425188,0.037691046,0.021897206
0,0,High,High,True,0.88408345,0.08181816,0.02929862,0.0047998754
0,0,High,High,True,0.3804743,0.27514356,0.23107287,0.11330932
3,2,Very Low,Low,False,0.29136267,0.13860504,0.41456828,0.15546401
3,3,Very Low,Very Low,True,0.036568165,0.026694337,0.089746095,0.8469914
2,0,Low,High,False,0.9108315,0.036391243,0.03408208,0.018695235
0,0,High,High,True,0.836924,0.099761784,0.0513191,0.011995089
3,3,Very Low,Very Low,True,0.12389714,0.090461716,0.29314366,0.4924974
3,3,Very Low,Very Low,True,0.042123053,0.050129745,0.13906619,0.76868105
0,0,High,High,True,0.84364086,0.097372524,0.045731295,0.013255339
2,0,Low,High,False,0.43180797,0.25098786,0.17162605,0.14557816
0,0,High,High,True,0.32927552,0.13758905,0.29637817,0.23675728
0,0,High,High,True,0.9620813,0.018784944,0.015287177,0.0038466428
0,1,High,Marginal,False,0.29347295,0.32836923,0.10281191,0.27534586
0,0,High,High,True,0.85221606,0.07674045,0.05140123,0.019642325
1,3,Marginal,Very Low,False,0.15877277,0.1609509,0.29446885,0.3858075
2,0,Low,High,False,0.3907408,0.2777503,0.19781418,0.13369465
0,0,High,High,True,0.4829291,0.14919223,0.14280753,0.2250711
3,3,Very Low,Very Low,True,0.32485658,0.11519086,0.20874237,0.35121018
0,1,High,Marginal,False,0.3645991,0.39241534,0.1048218,0.1381637
0,3,High,Very Low,False,0.06588938,0.099442974,0.16238058,0.6722871
0,0,High,High,True,0.6208976,0.12164012,0.1878397,0.069622576
3,3,Very Low,Very Low,True,0.22207601,0.19121589,0.24850799,0.33820015
3,3,Very Low,Very Low,True,0.09881001,0.16137616,0.29421043,0.4456034
0,0,High,High,True,0.8127563,0.10811586,0.043671943,0.03545592
0,0,High,High,True,0.8569345,0.084005915,0.04247192,0.01658768
1,0,Marginal,High,False,0.6970266,0.15131073,0.103050455,0.048612263
0,0,High,High,True,0.5158613,0.16220741,0.2079712,0.113960065
0,1,High,Marginal,False,0.2137206,0.33082616,0.22318722,0.23226604
0,0,High,High,True,0.8439104,0.10284644,0.043140445,0.010102732
0,0,High,High,True,0.92412657,0.046956554,0.023570415,0.0053465017
1,0,Marginal,High,False,0.40439367,0.20894112,0.265964,0.120701246
1,3,Marginal,Very Low,False,0.21884984,0.1829799,0.25827196,0.33989832
0,0,High,High,True,0.6294155,0.21857493,0.1097189,0.04229064
3,0,Very Low,High,False,0.59169924,0.21264109,0.13160521,0.06405443
1,0,Marginal,High,False,0.607931,0.14745498,0.1711026,0.073511355
1,0,Marginal,High,False,0.6106902,0.18382809,0.1383444,0.067137234
0,0,High,High,True,0.88182455,0.06420174,0.044097207,0.0098765455
2,0,Low,High,False,0.5035325,0.20295177,0.20758522,0.085930474
0,3,High,Very Low,False,0.24644603,0.19360626,0.272829,0.2871187
3,2,Very Low,Low,False,0.2769793,0.13715933,0.31847656,0.26738486
2,3,Low,Very Low,False,0.11699388,0.13846537,0.34298122,0.40155956
0,0,High,High,True,0.78825533,0.12192337,0.06741315,0.022408122
0,0,High,High,True,0.30306455,0.18312183,0.27265263,0.24116097
0,2,High,Low,False,0.2602968,0.17065388,0.35970253,0.20934682
0,0,High,High,True,0.78322875,0.11740025,0.07460777,0.024763208
0,0,High,High,True,0.6095503,0.21420473,0.12507421,0.051170852
0,0,High,High,True,0.94656324,0.03308725,0.017777085,0.0025723889
2,3,Low,Very Low,False,0.09537822,0.1578589,0.21456933,0.5321935
3,0,Very Low,High,False,0.49836648,0.25080904,0.085743,0.16508146
1,3,Marginal,Very Low,False,0.12438435,0.19579242,0.20964575,0.4701775
3,2,Very Low,Low,False,0.2660812,0.14664797,0.37043497,0.21683587
0,0,High,High,True,0.7919428,0.12565343,0.06234975,0.020054072
0,0,High,High,True,0.5572701,0.16296405,0.16425617,0.11550969
0,0,High,High,True,0.8526098,0.09069948,0.047968205,0.00872243
1,0,Marginal,High,False,0.31804565,0.2265646,0.22582051,0.22956918
2,3,Low,Very Low,False,0.22307907,0.23689072,0.24842499,0.2916053
0,0,High,High,True,0.86996394,0.0714332,0.047571808,0.01103106
2,3,Low,Very Low,False,0.1780549,0.16492213,0.28123719,0.3757858
3,3,Very Low,Very Low,True,0.090565756,0.17633672,0.19725122,0.5358463
0,0,High,High,True,0.9710805,0.018432867,0.008264864,0.0022218428
0,0,High,High,True,0.7567201,0.0988569,0.108605415,0.035817526
