actual,predicted,actual_label,predicted_label,correct,probability_high,probability_marginal,probability_low,probability_very_low
0,0,High,High,True,0.5641063,0.23487143,0.16968802,0.03133432
0,0,High,High,True,0.518398,0.32224396,0.11280911,0.046549022
0,0,High,High,True,0.3866071,0.36789203,0.18377805,0.061722826
0,0,High,High,True,0.8493701,0.13025674,0.020121489,0.00025168018
2,3,Low,Very Low,False,0.0621439,0.113013715,0.31209043,0.512752
0,3,High,Very Low,False,0.116675615,0.14739652,0.35083678,0.3850911
0,0,High,High,True,0.88939893,0.098117225,0.012388142,9.574562e-05
1,0,Marginal,High,False,0.6074367,0.289974,0.08616295,0.016426358
0,0,High,High,True,0.39389002,0.30294344,0.2427358,0.060430735
0,0,High,High,True,0.81942695,0.13262217,0.045906167,0.0020447087
0,0,High,High,True,0.6376878,0.23107818,0.10445925,0.026774751
0,0,High,High,True,0.8293306,0.13827729,0.030838376,0.0015536393
0,1,High,Marginal,False,0.31764942,0.45216975,0.20273285,0.027447963
0,0,High,High,True,0.555151,0.28260472,0.1387848,0.02345943
0,0,High,High,True,0.83874613,0.13526675,0.024617793,0.0013692753
0,0,High,High,True,0.8607469,0.10839357,0.029835755,0.0010237714
2,0,Low,High,False,0.5039796,0.20578569,0.25412124,0.0361135
0,0,High,High,True,0.7413562,0.1918503,0.055113073,0.011680412
0,0,High,High,True,0.46390334,0.24047536,0.17796871,0.11765265
0,0,High,High,True,0.8217472,0.14865488,0.027931808,0.0016661371
0,0,High,High,True,0.70087904,0.24889039,0.047942106,0.0022885513
2,3,Low,Very Low,False,0.088509016,0.16785544,0.31898242,0.42465308
3,0,Very Low,High,False,0.5242861,0.24341847,0.2154494,0.016846046
0,0,High,High,True,0.64507717,0.2283457,0.10577971,0.020797474
0,2,High,Low,False,0.28852773,0.26001438,0.34137675,0.1100811
1,3,Marginal,Very Low,False,0.2429166,0.17621057,0.2156987,0.3651742
2,2,Low,Low,True,0.2467838,0.27993438,0.37815705,0.09512473
1,0,Marginal,High,False,0.34251878,0.25755095,0.28050494,0.119425364
2,2,Low,Low,True,0.055656604,0.14142326,0.43973613,0.36318398
0,2,High,Low,False,0.28947744,0.2648022,0.35540512,0.09031525
0,0,High,High,True,0.86617994,0.116033226,0.017055029,0.0007318705
0,0,High,High,True,0.47371438,0.13040529,0.35522085,0.040659443
0,0,High,High,True,0.47493517,0.30014795,0.17369665,0.051220234
0,0,High,High,True,0.7460995,0.18002726,0.07064706,0.0032262707
3,2,Very Low,Low,False,0.19265041,0.18892322,0.3498762,0.26855013
2,0,Low,High,False,0.4094291,0.32767048,0.18326327,0.07963718
2,3,Low,Very Low,False,0.2209436,0.19803791,0.28250432,0.2985142
0,1,High,Marginal,False,0.31632322,0.52437425,0.13040239,0.028900107
2,0,Low,High,False,0.8052523,0.14352998,0.045755327,0.0054623494
3,2,Very Low,Low,False,0.14092617,0.3143665,0.3679409,0.17676646
1,0,Marginal,High,False,0.6962656,0.22628604,0.06175534,0.015693
2,3,Low,Very Low,False,0.057450466,0.19660586,0.36915,0.3767937
2,0,Low,High,False,0.5206537,0.28645715,0.12858188,0.06430719
0,0,High,High,True,0.69796675,0.19131026,0.10304036,0.007682629
1,0,Marginal,High,False,0.66040814,0.19029865,0.14279597,0.0064972187
1,2,Marginal,Low,False,0.1937459,0.21811135,0.385754,0.20238872
2,0,Low,High,False,0.5496763,0.19228199,0.21469894,0.043342706
0,2,High,Low,False,0.29405946,0.2660252,0.29984915,0.14006624
2,0,Low,High,False,0.34625667,0.20862626,0.30849895,0.1366181
2,2,Low,Low,True,0.13942263,0.19926551,0.4329438,0.2283681
2,0,Low,High,False,0.47569343,0.2534657,0.16725078,0.10359014
1,0,Marginal,High,False,0.41565916,0.28606167,0.21723631,0.08104285
0,0,High,High,True,0.5399435,0.23357354,0.19160795,0.034875073
0,0,High,High,True,0.8065914,0.15056983,0.038196858,0.0046418738
1,0,Marginal,High,False,0.35456678,0.2997964,0.18647267,0.15916416
2,0,Low,High,False,0.4234898,0.26234153,0.18124604,0.13292259
0,2,High,Low,False,0.17159447,0.27518278,0.36534965,0.18787299
3,2,Very Low,Low,False,0.2672223,0.17733385,0.38640746,0.16903631
2,2,Low,Low,True,0.18011631,0.21097846,0.3986326,0.21027264
0,0,High,High,True,0.46852556,0.30828467,0.17498183,0.04820796
3,1,Very Low,Marginal,False,0.2221576,0.33418012,0.25667486,0.18698741
0,0,High,High,True,0.53327304,0.31909254,0.13920216,0.008432238
2,2,Low,Low,True,0.12961304,0.1576684,0.37053677,0.34218177
1,2,Marginal,Low,False,0.21285847,0.23724644,0.32386068,0.22603443
0,0,High,High,True,0.37128165,0.22543138,0.27350685,0.12978007
0,0,High,High,True,0.54240257,0.278021,0.16062982,0.018946685
1,3,Marginal,Very Low,False,0.08954329,0.19519323,0.33771113,0.37755236
0,0,High,High,True,0.29584557,0.17730583,0.26787665,0.25897193
0,2,High,Low,False,0.29749247,0.28200927,0.32769132,0.09280691
0,0,High,High,True,0.72929907,0.20549546,0.056077067,0.009128322
1,3,Marginal,Very Low,False,0.06524587,0.15981816,0.24246499,0.532471
2,2,Low,Low,True,0.26171198,0.20529751,0.33606136,0.1969291
1,2,Marginal,Low,False,0.2581658,0.25141627,0.30511078,0.1853071
1,0,Marginal,High,False,0.37239885,0.33261463,0.2123589,0.08262764
0,0,High,High,True,0.38685974,0.18948843,0.32320526,0.10044649
0,3,High,Very Low,False,0.21584642,0.2765154,0.19965391,0.30798426
0,0,High,High,True,0.5469016,0.20873235,0.20813651,0.036229502
2,3,Low,Very Low,False,0.024899537,0.07332171,0.2606148,0.64116395
2,0,Low,High,False,0.3324591,0.29720056,0.23934308,0.13099733
2,0,Low,High,False,0.5852159,0.27156663,0.100943826,0.042273644
3,3,Very Low,Very Low,True,0.023372833,0.05828818,0.28079075,0.63754827
3,2,Very Low,Low,False,0.2923101,0.17509133,0.41280058,0.11979809
0,0,High,High,True,0.39922696,0.28032973,0.21443135,0.106012
0,2,High,Low,False,0.24892358,0.2775625,0.3511226,0.12239134
2,2,Low,Low,True,0.12198019,0.21590623,0.41592276,0.24619085
0,0,High,High,True,0.7468973,0.1687446,0.07233714,0.01202096
0,0,High,High,True,0.3766118,0.33573297,0.24263187,0.045023426
0,0,High,High,True,0.72934175,0.17791636,0.08876101,0.0039808555
0,0,High,High,True,0.34362927,0.26532033,0.31544122,0.075609095
1,2,Marginal,Low,False,0.10147046,0.17649442,0.422094,0.2999412
2,0,Low,High,False,0.43309176,0.29169255,0.16210206,0.113113545
0,0,High,High,True,0.71378314,0.20802012,0.06829543,0.009901309
0,0,High,High,True,0.6262663,0.23772655,0.1240888,0.011918375
0,0,High,High,True,0.7370968,0.21054277,0.047284767,0.0050757504
0,0,High,High,True,0.37609223,0.26887637,0.24933977,0.10569164
1,2,Marginal,Low,False,0.20476748,0.18140423,0.42698774,0.18684061
3,2,Very Low,Low,False,0.13825606,0.1773034,0.41788316,0.26655737
2,0,Low,High,False,0.5580953,0.20039178,0.22998093,0.011531988
0,0,High,High,True,0.69538796,0.21258602,0.08604115,0.005984896
0,0,High,High,True,0.538348,0.29549974,0.14354055,0.022611724
0,0,High,High,True,0.72301507,0.20068026,0.073076986,0.0032277063
0,0,High,High,True,0.65505815,0.25882834,0.07131412,0.014799387
1,0,Marginal,High,False,0.496859,0.32703537,0.14832966,0.027775899
3,2,Very Low,Low,False,0.25482827,0.23826116,0.31468493,0.1922256
0,0,High,High,True,0.46444106,0.26530057,0.20640653,0.063851826
2,3,Low,Very Low,False,0.06357044,0.109450154,0.26614067,0.5608387
1,1,Marginal,Marginal,True,0.33029544,0.3577637,0.25531763,0.05662323
0,2,High,Low,False,0.2023705,0.20710532,0.3109766,0.27954757
0,0,High,High,True,0.6983807,0.21948166,0.075579524,0.006558195
2,2,Low,Low,True,0.11749401,0.13707852,0.37389192,0.37153557
0,0,High,High,True,0.31693053,0.29237553,0.28367645,0.10701752
1,0,Marginal,High,False,0.48447165,0.2682508,0.20503746,0.04224008
0,0,High,High,True,0.8680239,0.11471975,0.01678869,0.0004677444
0,0,High,High,True,0.74328023,0.18833445,0.06207741,0.0063079023
3,3,Very Low,Very Low,True,0.028529393,0.16423312,0.34109443,0.466143
0,0,High,High,True,0.40675882,0.27647802,0.21705784,0.099705294
0,0,High,High,True,0.4966441,0.32461795,0.13504615,0.04369184
0,1,High,Marginal,False,0.26926705,0.4651085,0.19318303,0.07244137
0,0,High,High,True,0.6004237,0.26561037,0.119168736,0.014797258
0,0,High,High,True,0.6563261,0.20926537,0.11009447,0.024313994
1,0,Marginal,High,False,0.7547561,0.16675359,0.066707045,0.011783294
0,0,High,High,True,0.84641045,0.12629712,0.0251,0.002192438
0,0,High,High,True,0.43754572,0.34372333,0.18676302,0.031967975
1,1,Marginal,Marginal,True,0.16474874,0.3231252,0.3059824,0.20614359
0,0,High,High,True,0.587338,0.2799994,0.10988402,0.022778625
2,0,Low,High,False,0.54903656,0.30062988,0.12389182,0.026441671
0,0,High,High,True,0.6338679,0.22673373,0.11689632,0.022501988
0,0,High,High,True,0.7435534,0.19809832,0.05044045,0.007907876
0,0,High,High,True,0.86068165,0.11058437,0.026781315,0.0019526519
0,2,High,Low,False,0.29316995,0.17737225,0.35924575,0.170212
2,2,Low,Low,True,0.2231391,0.19992912,0.3417423,0.23518951
0,0,High,High,True,0.5658503,0.2318793,0.16704826,0.03522211
2,2,Low,Low,True,0.21420042,0.26431876,0.37439466,0.14708616
0,0,High,High,True,0.4536724,0.38946736,0.12427894,0.032581266
1,1,Marginal,Marginal,True,0.24539769,0.301033,0.28823444,0.16533487
0,2,High,Low,False,0.17827319,0.17894435,0.4268477,0.21593481
0,0,High,High,True,0.62376076,0.22055973,0.13335094,0.022328539
2,0,Low,High,False,0.38958803,0.3607565,0.18474378,0.06491173
0,2,High,Low,False,0.17875524,0.17673047,0.44472182,0.19979244
1,3,Marginal,Very Low,False,0.119066335,0.19377314,0.32687572,0.36028478
2,3,Low,Very Low,False,0.06484252,0.07106899,0.36969015,0.49439836
0,2,High,Low,False,0.29931355,0.25025043,0.36045626,0.08997976
1,0,Marginal,High,False,0.56805444,0.29924306,0.117529586,0.015172909
2,2,Low,Low,True,0.057201266,0.22569871,0.42202598,0.29507405
0,2,High,Low,False,0.31622866,0.19435523,0.3401137,0.14930235
1,0,Marginal,High,False,0.35425755,0.2149065,0.30439246,0.12644352
0,0,High,High,True,0.75509936,0.19091359,0.04915346,0.004833598
2,2,Low,Low,True,0.10128688,0.1792351,0.4250351,0.29444304
1,0,Marginal,High,False,0.7852719,0.17001443,0.041233733,0.0034799464
0,2,High,Low,False,0.30468962,0.30898795,0.33832505,0.047997378
0,0,High,High,True,0.78299415,0.1656164,0.045287687,0.006101708
0,2,High,Low,False,0.3028591,0.20505136,0.32419103,0.16789854
0,0,High,High,True,0.42224067,0.3424592,0.20029303,0.035007164
1,3,Marginal,Very Low,False,0.041758776,0.11868831,0.26493695,0.574616
3,0,Very Low,High,False,0.31466562,0.31124133,0.20808655,0.16600646
2,0,Low,High,False,0.4965418,0.3477835,0.109228805,0.046445936
2,1,Low,Marginal,False,0.22887416,0.358521,0.28407145,0.12853338
0,3,High,Very Low,False,0.037423663,0.120147385,0.30878714,0.5336418
2,0,Low,High,False,0.46641982,0.27463952,0.18100472,0.07793598
2,2,Low,Low,True,0.10884813,0.13015626,0.48998398,0.2710116
0,0,High,High,True,0.6386168,0.19972824,0.111768894,0.049886085
1,0,Marginal,High,False,0.42859724,0.3146702,0.2018846,0.054848
0,0,High,High,True,0.56940985,0.20705312,0.19411941,0.02941765
0,0,High,High,True,0.7946993,0.16571526,0.037183158,0.0024023016
1,0,Marginal,High,False,0.63478565,0.24008061,0.097208835,0.027924879
2,2,Low,Low,True,0.22429395,0.2247111,0.35698715,0.19400783
0,0,High,High,True,0.40843564,0.2469828,0.22847381,0.1161078
2,0,Low,High,False,0.40546727,0.23163165,0.21185589,0.15104516
2,1,Low,Marginal,False,0.18226849,0.31088275,0.27390516,0.2329436
0,0,High,High,True,0.74603623,0.21468836,0.036036592,0.0032388335
0,0,High,High,True,0.7842509,0.1606208,0.051635776,0.003492583
0,0,High,High,True,0.7116674,0.20640244,0.07086108,0.011069097
3,2,Very Low,Low,False,0.09755631,0.16892008,0.40565494,0.32786876
3,0,Very Low,High,False,0.31891227,0.22328943,0.31272358,0.1450748
0,0,High,High,True,0.82924855,0.12680385,0.042371765,0.0015758335
0,0,High,High,True,0.41090745,0.21120828,0.33096883,0.046915498
0,0,High,High,True,0.5817516,0.2901057,0.12143109,0.0067115645
1,2,Marginal,Low,False,0.20371349,0.19721012,0.3615973,0.23747912
2,0,Low,High,False,0.4343902,0.3917442,0.15475887,0.019106701
2,2,Low,Low,True,0.21995851,0.2225344,0.36085412,0.19665296
1,0,Marginal,High,False,0.6847661,0.23674828,0.07052621,0.007959441
1,0,Marginal,High,False,0.5787769,0.26458448,0.13067508,0.025963519
0,1,High,Marginal,False,0.18610194,0.31288666,0.26640075,0.23461065
0,0,High,High,True,0.8562815,0.12089605,0.02017882,0.0026435775
0,2,High,Low,False,0.18936683,0.22772466,0.36843544,0.21447311
1,2,Marginal,Low,False,0.20072904,0.22070354,0.37782183,0.20074561
1,0,Marginal,High,False,0.6816336,0.21478853,0.089101195,0.014476639
0,0,High,High,True,0.5119167,0.3729176,0.08395078,0.031214971
0,0,High,High,True,0.73858064,0.21605341,0.04229374,0.0030722213
2,2,Low,Low,True,0.22530186,0.20485532,0.36607695,0.20376581
1,0,Marginal,High,False,0.5668228,0.23905326,0.174795,0.019328957
0,0,High,High,True,0.45931423,0.336614,0.19626209,0.007809707
0,0,High,High,True,0.37782076,0.2711934,0.24657835,0.10440745
0,1,High,Marginal,False,0.2894457,0.30063325,0.29332316,0.11659785
3,3,Very Low,Very Low,True,0.21433994,0.22266617,0.27395505,0.28903884
1,1,Marginal,Marginal,True,0.34550107,0.35529327,0.18715484,0.11205082
2,2,Low,Low,True,0.15643096,0.22128099,0.47335687,0.1489312
0,0,High,High,True,0.6369083,0.20305145,0.14939559,0.010644764
0,0,High,High,True,0.77079266,0.18837151,0.039543696,0.0012921654
0,2,High,Low,False,0.19411181,0.2159928,0.37001425,0.21988113
2,0,Low,High,False,0.3744717,0.28372064,0.21978742,0.12202018
0,3,High,Very Low,False,0.027460495,0.119904265,0.2765265,0.57610875
2,2,Low,Low,True,0.21982607,0.19908549,0.40763456,0.17345388
0,2,High,Low,False,0.25224057,0.25728568,0.3683094,0.12216435
2,1,Low,Marginal,False,0.2410997,0.33683455,0.3119124,0.11015334
2,0,Low,High,False,0.49422172,0.21319102,0.25964442,0.032942865
0,0,High,High,True,0.6561681,0.22720331,0.09944956,0.017178958
0,0,High,High,True,0.63071096,0.24383672,0.10667797,0.018774385
3,3,Very Low,Very Low,True,0.02806641,0.051239315,0.27005857,0.6506358
2,1,Low,Marginal,False,0.23731717,0.3169612,0.23858574,0.20713589
2,0,Low,High,False,0.36660472,0.24822998,0.2704264,0.114738904
3,0,Very Low,High,False,0.5434794,0.251231,0.14793412,0.057355493
0,0,High,High,True,0.8392007,0.138873,0.02019999,0.0017263376
2,0,Low,High,False,0.3383336,0.20972937,0.28672,0.16521703
3,2,Very Low,Low,False,0.26423016,0.19359824,0.33378488,0.20838672
0,0,High,High,True,0.6841225,0.2537451,0.05692975,0.0052026757
0,1,High,Marginal,False,0.2907501,0.37741038,0.16920134,0.16263814
0,0,High,High,True,0.59877574,0.2432288,0.13156809,0.026427398
0,0,High,High,True,0.5062405,0.21654803,0.2126541,0.06455735
0,0,High,High,True,0.69905776,0.23117647,0.05943518,0.010330531
0,2,High,Low,False,0.29463598,0.26543453,0.30614343,0.13378601
0,3,High,Very Low,False,0.016995514,0.03778087,0.19798277,0.74724084
2,0,Low,High,False,0.5834712,0.29109898,0.106362596,0.019067317
2,3,Low,Very Low,False,0.10107882,0.14820969,0.36746776,0.38324368
1,0,Marginal,High,False,0.8528359,0.11758338,0.028595846,0.0009848387
1,2,Marginal,Low,False,0.26654285,0.21010853,0.29556188,0.22778678
0,0,High,High,True,0.86043423,0.11551262,0.022021169,0.002032032
1,1,Marginal,Marginal,True,0.3343905,0.3499326,0.17442018,0.14125675
1,3,Marginal,Very Low,False,0.0921356,0.22499606,0.24869148,0.43417686
3,1,Very Low,Marginal,False,0.28884888,0.32900655,0.2501474,0.13199723
1,0,Marginal,High,False,0.46788242,0.23050235,0.25578523,0.04583003
1,2,Marginal,Low,False,0.13513008,0.21344078,0.49759093,0.15383822
0,0,High,High,True,0.6135098,0.22243352,0.1444745,0.019582197
1,2,Marginal,Low,False,0.2510756,0.21765248,0.32157403,0.20969784
0,0,High,High,True,0.76364726,0.20711145,0.025355907,0.0038853227
1,0,Marginal,High,False,0.5557244,0.3458244,0.08351764,0.0149336355
1,3,Marginal,Very Low,False,0.086206324,0.15521792,0.34724542,0.41133037
1,2,Marginal,Low,False,0.16474126,0.24591167,0.45959482,0.12975222
0,0,High,High,True,0.77769816,0.14366573,0.07603823,0.0025978854
0,0,High,High,True,0.7455005,0.18575099,0.05786332,0.010885248
2,2,Low,Low,True,0.17086887,0.21590045,0.44220138,0.17102931
2,2,Low,Low,True,0.22128303,0.15353157,0.40570563,0.21947978
2,2,Low,Low,True,0.31435242,0.17880204,0.31926945,0.18757607
0,0,High,High,True,0.4377465,0.27415586,0.18057612,0.10752146
0,0,High,High,True,0.5734125,0.31685728,0.09650793,0.0132223
0,0,High,High,True,0.47756523,0.2244838,0.23801376,0.059937224
0,0,High,High,True,0.686635,0.22562693,0.08252064,0.00521748
2,0,Low,High,False,0.635861,0.24368273,0.1054838,0.014972479
0,0,High,High,True,0.556216,0.32082027,0.09432968,0.02863407
0,0,High,High,True,0.63640684,0.23461707,0.109052755,0.019923344
1,0,Marginal,High,False,0.44021285,0.2689896,0.20255479,0.08824279
2,0,Low,High,False,0.41856495,0.38531202,0.16574451,0.030378528
2,2,Low,Low,True,0.11169362,0.17942446,0.38251638,0.32636553
1,0,Marginal,High,False,0.31462342,0.212126,0.3068326,0.16641794
0,2,High,Low,False,0.31143305,0.23191765,0.33947507,0.117174186
2,3,Low,Very Low,False,0.123162,0.24820116,0.28047702,0.34815985
3,0,Very Low,High,False,0.41470528,0.29049715,0.21840179,0.076395765
0,1,High,Marginal,False,0.2709331,0.3547813,0.19925198,0.17503363
0,0,High,High,True,0.6016793,0.22927971,0.15565264,0.013388319
1,1,Marginal,Marginal,True,0.24298269,0.29398805,0.2854608,0.17756848
0,0,High,High,True,0.77037627,0.15425268,0.07134964,0.004021423
0,0,High,High,True,0.7566599,0.17254467,0.06158953,0.009205858
0,0,High,High,True,0.27198437,0.23770247,0.22196473,0.26834846
2,2,Low,Low,True,0.09858976,0.19456051,0.46408924,0.24276048
2,2,Low,Low,True,0.1299952,0.21638098,0.35508236,0.29854143
0,0,High,High,True,0.3573348,0.24109752,0.26166221,0.13990547
0,2,High,Low,False,0.13004343,0.111858204,0.48833132,0.269767
0,0,High,High,True,0.58104575,0.310472,0.09871755,0.009764661
0,0,High,High,True,0.41005993,0.21455532,0.28461602,0.09076875
1,3,Marginal,Very Low,False,0.074652374,0.17988466,0.32179362,0.42366937
2,0,Low,High,False,0.4980913,0.27555463,0.12866232,0.097691745
0,0,High,High,True,0.6183664,0.21366328,0.13117835,0.03679193
3,3,Very Low,Very Low,True,0.06076865,0.16246988,0.30656818,0.4701932
0,0,High,High,True,0.64949256,0.25260878,0.08973236,0.008166397
0,0,High,High,True,0.39288446,0.3146816,0.20529248,0.08714152
1,0,Marginal,High,False,0.34244853,0.26346457,0.22631085,0.16777615
1,2,Marginal,Low,False,0.22065982,0.30583674,0.393943,0.07956043
0,0,High,High,True,0.7923146,0.16455977,0.039689176,0.0034364376
0,2,High,Low,False,0.19835329,0.24638452,0.37829322,0.17696896
0,0,High,High,True,0.70597476,0.21800809,0.063724145,0.012293046
0,0,High,High,True,0.4873792,0.32059214,0.1724148,0.019613875
3,3,Very Low,Very Low,True,0.07599353,0.120545425,0.20588492,0.59757614
0,0,High,High,True,0.33753207,0.26840684,0.25117463,0.14288647
2,0,Low,High,False,0.4671406,0.26556638,0.21820223,0.0490908
0,0,High,High,True,0.41989708,0.30246243,0.19602634,0.081614144
0,0,High,High,True,0.38221475,0.22761187,0.2762117,0.11396164
0,0,High,High,True,0.35838792,0.27658305,0.3077855,0.057243574
0,1,High,Marginal,False,0.3468823,0.3553572,0.2489643,0.04879622
3,0,Very Low,High,False,0.34977016,0.23688018,0.29916507,0.11418456
1,0,Marginal,High,False,0.37826893,0.25961122,0.28710347,0.075016394
2,0,Low,High,False,0.6017657,0.15398136,0.22774112,0.016511777
0,0,High,High,True,0.39883637,0.23478927,0.26765773,0.09871669
0,0,High,High,True,0.8327742,0.12802225,0.0343714,0.0048321495
2,2,Low,Low,True,0.12685484,0.29057005,0.37398574,0.20858938
2,1,Low,Marginal,False,0.28551078,0.31116384,0.30942646,0.09389892
1,0,Marginal,High,False,0.5675073,0.2380583,0.14971219,0.0447222
1,3,Marginal,Very Low,False,0.16514273,0.18222469,0.26248506,0.39014745
0,0,High,High,True,0.47098804,0.2991125,0.17110555,0.0587939
2,0,Low,High,False,0.64242744,0.23071381,0.10648595,0.020372793
2,2,Low,Low,True,0.20300026,0.23143381,0.36980632,0.19575968
1,2,Marginal,Low,False,0.18023159,0.23900676,0.41270658,0.16805507
0,0,High,High,True,0.6754825,0.18057369,0.13294181,0.011002032
0,0,High,High,True,0.72450364,0.21428104,0.053706914,0.0075084204
1,0,Marginal,High,False,0.6300114,0.2054501,0.15541515,0.009123409
0,0,High,High,True,0.36104968,0.28627238,0.26649192,0.08618608
2,0,Low,High,False,0.42935336,0.15223442,0.32386404,0.0945482
0,0,High,High,True,0.44450337,0.2508025,0.24922445,0.05546974
0,0,High,High,True,0.40959275,0.35855627,0.1893039,0.042547036
0,0,High,High,True,0.46205425,0.29776338,0.19133353,0.04884877
0,0,High,High,True,0.87082785,0.11048207,0.017633276,0.0010568048
0,0,High,High,True,0.7692464,0.18499148,0.04074491,0.005017192
1,2,Marginal,Low,False,0.31047985,0.20985521,0.31100926,0.16865562
0,0,High,High,True,0.70553064,0.24003115,0.049150366,0.005287832
0,0,High,High,True,0.6449068,0.22329818,0.10685739,0.024937568
0,0,High,High,True,0.7872363,0.17062396,0.038173836,0.003965845
0,0,High,High,True,0.8142635,0.1389002,0.04505082,0.0017854101
0,0,High,High,True,0.7265271,0.2052625,0.062550984,0.005659499
0,0,High,High,True,0.4055478,0.23524453,0.31014347,0.049064193
0,0,High,High,True,0.64015734,0.27521583,0.07734164,0.007285158
0,0,High,High,True,0.6344056,0.23688534,0.10211365,0.026595451
3,3,Very Low,Very Low,True,0.02437022,0.09822955,0.27477092,0.60262936
2,0,Low,High,False,0.77683216,0.16974698,0.048487578,0.0049332744
0,0,High,High,True,0.69518936,0.2193438,0.07344078,0.012026064
0,3,High,Very Low,False,0.17215389,0.16220416,0.2684294,0.3972125
0,0,High,High,True,0.6115048,0.30436614,0.06587896,0.018250158
2,2,Low,Low,True,0.049705468,0.14417969,0.45285293,0.35326192
2,3,Low,Very Low,False,0.03350408,0.110392906,0.34281483,0.51328826
1,0,Marginal,High,False,0.5741785,0.28759938,0.11960023,0.018621853
2,2,Low,Low,True,0.20850782,0.16788529,0.39920527,0.22440161
0,0,High,High,True,0.65667343,0.2580821,0.06877918,0.01646522
1,3,Marginal,Very Low,False,0.13360465,0.17514212,0.25566941,0.43558377
0,0,High,High,True,0.6959138,0.21035051,0.08718984,0.006545886
1,0,Marginal,High,False,0.40936446,0.29062167,0.2284149,0.07159901
