Gender_Code,Work_Schedule_Code,Age_range_Code,Household_type_code,Life_satisfaction,Isolation_score,Social_support_score,Housing_tenure_group_code,Income_Code,imd_decile,green_space_pct,park_distance_m,crime_rate_per_1000
1,3,8,5,6,2,2,4,5,9,95.2,407.1477296,73.10062573
1,2,4,1,8,2,2,5,5,6,85.1,480.4077777,92.56137265
1,3,5,5,9,0,2,5,5,8,95.8,335.5428836,64.10579525
1,5,10,1,8,1,1,5,1,3,82.2,341.1166595,89.33622132
1,7,9,2,4,2,0,3,1,6,96.0,340.3336151,93.94595065
1,2,7,4,8,1,2,5,3,5,85.5,234.4239849,113.5974039
1,8,9,4,8,0,2,5,1,2,57.7,235.5808183,161.7785752
1,8,6,4,1,2,1,2,0,7,86.3,264.452818,81.460788
1,2,5,5,6,1,2,5,5,3,73.8,258.6382155,82.92437534
2,2,5,5,8,0,2,5,5,3,94.4,362.8142447,64.10579525
1,2,5,6,6,2,2,5,4,2,67.0,902.9186947,73.10062573
1,2,4,5,9,2,1,2,5,3,78.1,221.6225912,121.6670744
2,2,2,2,9,1,2,2,2,5,85.8,379.2330971,85.64933259
1,9,5,5,6,2,0,2,4,4,98.1,623.8264751,92.56137265
2,3,8,4,8,0,2,2,2,6,48.3,225.3310232,75.01260027
1,5,10,2,7,0,1,4,4,9,97.0,234.7493332,64.46313682
1,3,10,2,7,0,2,4,0,9,98.0,535.9539143,77.02625332
1,3,5,6,9,2,1,1,2,3,57.7,136.2703837,112.8953553
1,2,3,1,8,0,2,2,5,3,71.6,219.0371122,106.554188
1,3,5,5,8,1,1,3,4,2,42.2,285.2304662,106.554188
1,8,5,6,3,2,1,1,1,2,42.8,282.523618,96.13295825
2,3,2,3,6,2,2,2,0,3,84.6,495.2079817,71.52628694
1,9,2,6,5,0,1,1,0,4,23.1,387.6253905,75.01260027
1,9,4,2,9,2,2,1,1,2,92.0,311.6815792,69.34413948
1,2,5,4,8,2,2,5,4,2,82.7,530.9984957,102.9492058
1,7,6,6,8,2,1,1,0,6,77.5,220.8761869,64.7356604
1,3,7,6,8,2,1,4,3,6,82.4,304.0914946,64.10579525
1,5,10,2,7,1,2,5,5,2,79.9,260.8400465,161.7785752
2,3,4,3,7,1,2,2,2,4,89.4,346.1284687,110.3108459
1,2,6,4,8,2,2,5,5,4,65.7,302.3541312,121.6670744
2,3,6,5,8,0,2,5,5,2,86.5,219.2024218,127.4397297
1,7,4,4,7,0,1,2,1,9,78.6,360.3948293,161.7785752
1,9,5,6,1,2,1,3,3,6,78.3,317.1053348,112.8953553
1,2,5,5,8,2,2,5,5,3,80.9,359.0418989,93.94595065
1,3,7,5,7,0,2,5,5,7,89.2,361.6728254,64.10579525
1,3,3,1,9,2,2,2,2,1,82.7,451.5522029,89.33622132
1,3,6,4,8,0,2,5,5,2,52.5,109.283767,106.554188
1,2,7,4,10,0,2,5,2,7,63.9,337.5618841,71.52628694
1,2,3,2,7,1,2,2,5,10,92.8,428.3587502,64.7356604
2,2,2,1,8,0,1,2,3,5,39.5,247.7371591,89.33622132
1,3,6,3,3,2,2,4,2,3,78.3,317.1053348,112.8953553
2,7,5,5,9,0,2,0,0,6,84.3,372.0255145,144.3589814
1,3,5,5,8,2,2,4,4,6,90.2,374.5922099,59.12433069
0,2,5,1,6,2,2,5,5,3,62.5,228.9779782,127.4397297
3,2,5,4,8,2,2,5,3,3,79.5,398.7856089,102.9492058
1,2,4,3,7,2,2,2,3,3,82.2,288.5948053,110.3108459
2,2,4,1,7,0,2,5,2,4,90.1,466.077237,64.46313682
1,2,5,5,8,2,2,5,5,7,91.9,379.3188213,69.34413948
1,3,5,5,6,1,2,5,5,4,89.4,346.1284687,110.3108459
2,3,1,2,3,2,1,1,1,2,29.9,320.0387026,121.6670744
2,3,10,3,9,2,1,2,0,5,74.5,388.1308043,89.33622132
1,2,5,1,5,2,1,2,5,7,72.8,192.1284982,127.4397297
1,3,4,6,7,2,2,3,2,3,95.4,227.9297297,64.10579525
1,2,6,1,10,0,1,2,5,5,86.1,322.5377849,93.94595065
1,3,8,5,5,2,2,1,1,2,70.1,166.2330792,89.33622132
2,2,4,5,9,0,2,2,5,4,41.5,100.4428144,112.8953553
2,2,4,1,7,2,2,2,3,3,68.5,249.6918473,110.3108459
1,3,6,5,7,1,2,4,5,9,58.3,372.8135629,75.01260027
1,7,2,2,7,2,2,4,1,6,88.0,525.2892356,64.10579525
1,3,5,5,9,0,2,5,5,2,68.2,215.1849939,106.554188
2,2,5,5,8,0,2,2,0,9,85.2,302.3566345,59.12433069
1,2,5,2,8,2,2,2,5,5,87.6,344.0926939,144.3589814
1,3,8,5,7,0,2,5,0,8,92.7,255.7633934,64.10579525
1,7,10,4,6,2,1,2,1,7,77.9,703.5278202,73.10062573
2,9,9,5,9,1,2,5,3,7,96.6,454.2983688,71.52628694
1,3,7,1,7,1,2,2,4,7,67.0,902.9186947,73.10062573
1,2,5,1,7,2,2,5,5,2,78.0,249.4424465,93.94595065
1,7,10,4,7,2,2,0,1,7,76.9,225.6173672,112.8953553
1,2,5,5,8,0,2,2,5,7,84.6,495.2079817,71.52628694
2,8,4,4,6,2,2,1,2,2,90.0,478.5270103,96.79696038
1,2,4,1,7,2,2,5,5,3,92.8,298.0391837,110.3108459
1,3,4,6,9,0,1,2,3,4,90.5,330.4398558,121.6670744
1,2,4,6,8,2,1,2,2,4,87.0,251.5855131,85.64933259
1,7,6,5,8,2,2,5,0,8,92.9,266.1615027,73.74327005
2,2,9,4,9,2,2,4,5,7,92.4,625.5495502,73.10062573
2,3,5,1,9,0,2,5,5,3,79.8,380.1352283,112.8953553
2,2,3,1,7,2,2,2,4,5,86.3,419.1373612,110.3108459
2,2,2,2,8,2,2,2,3,2,80.1,485.7477147,107.0192611
2,5,11,4,7,2,2,4,1,7,85.7,622.7552683,144.3589814
3,3,7,1,7,1,1,5,5,2,86.2,238.4656339,107.0192611
1,2,5,1,7,2,1,5,5,4,86.5,219.2024218,127.4397297
1,2,5,3,7,1,2,2,2,4,63.0,457.4045969,75.01260027
1,2,2,3,8,2,2,2,2,3,73.1,168.2700195,93.94595065
1,2,6,1,7,0,2,5,5,8,28.8,249.6176863,112.8953553
2,2,2,1,10,2,2,7,1,5,85.0,138.0746187,106.554188
1,9,7,2,7,2,1,4,4,6,68.5,503.0448939,372.933205
1,6,2,5,5,1,1,1,1,3,75.0,882.731994,61.22939836
1,2,8,6,5,0,2,5,2,5,89.9,380.3279303,87.80214462
2,2,6,5,6,1,2,5,0,6,87.0,374.2086874,75.01260027
2,2,3,1,8,0,1,5,5,6,96.7,591.5766522,75.01260027
1,3,8,5,8,0,2,5,0,10,81.7,295.710416,59.12433069
1,7,3,5,9,1,2,5,4,3,65.8,465.2893145,64.46313682
3,4,4,4,8,2,2,4,1,10,91.4,469.2793215,59.12433069
2,2,3,2,7,2,2,4,2,7,98.0,267.2749261,69.34413948
1,2,3,5,9,2,1,4,5,6,93.9,309.0265188,75.01260027
1,3,8,5,6,2,2,5,5,10,96.6,454.2983688,71.52628694
1,2,2,3,8,1,2,2,5,2,65.5,504.3724199,81.460788
1,9,4,5,7,2,1,3,0,3,66.0,234.076186,106.554188
1,2,6,5,9,2,1,5,1,7,80.9,434.863926,78.28836493
2,3,9,1,8,0,2,5,1,3,55.7,313.6281544,102.9492058
1,2,3,4,8,0,2,2,4,6,92.3,794.3239035,92.56137265
1,2,5,3,9,2,2,2,4,3,74.2,220.0506887,75.01260027
1,2,3,1,7,2,2,2,5,3,55.7,313.6281544,102.9492058
1,5,11,4,8,0,2,4,1,7,81.5,971.8237914,61.22939836
1,2,4,1,8,1,2,2,0,6,88.6,384.2407087,71.52628694
1,9,5,5,10,0,1,2,1,6,74.5,388.1308043,89.33622132
3,2,3,4,7,1,1,2,4,2,70.3,785.8384288,87.80214462
2,7,3,3,7,2,1,2,2,2,86.0,285.9620554,102.9492058
1,2,5,1,7,2,2,5,5,2,80.9,359.0418989,93.94595065
2,6,1,3,9,2,2,8,1,2,64.5,269.8912839,121.6670744
1,9,7,5,9,1,2,5,0,7,86.3,264.452818,81.460788
1,2,8,1,8,0,2,4,5,9,90.7,209.4413019,81.460788
2,3,5,4,10,2,2,2,1,4,52.0,380.0074949,75.01260027
1,2,2,3,8,1,2,2,3,4,74.6,289.413251,106.554188
1,6,2,4,7,2,2,8,3,2,35.8,406.4771433,372.933205
1,8,8,2,6,0,2,4,5,10,84.8,600.632258,64.10579525
1,3,5,5,8,0,2,0,2,6,51.4,578.5387154,161.7785752
1,8,4,2,7,2,1,1,1,3,78.0,243.8868845,112.8953553
1,3,3,6,10,0,2,2,1,6,87.2,186.6749724,96.79696038
2,9,5,4,7,2,2,0,1,3,79.8,380.1352283,112.8953553
2,2,5,3,8,2,2,2,3,4,62.3,427.5065194,106.554188
1,2,6,2,8,0,2,1,2,1,49.7,490.7903548,102.9492058
1,9,5,5,10,0,1,2,0,5,91.4,568.4796683,61.22939836
1,5,11,2,7,2,2,4,2,6,97.8,315.6011056,64.46313682
1,3,10,3,8,0,1,4,4,10,57.2,466.6568524,69.34413948
1,9,6,5,8,0,2,4,1,2,90.7,284.5751886,110.3108459
1,9,5,5,8,1,2,5,5,9,93.9,428.7586748,59.12433069
1,5,11,4,7,2,2,4,2,3,78.3,317.1053348,112.8953553
1,3,4,5,6,1,2,1,1,3,61.8,173.106062,112.8953553
1,5,10,1,5,2,2,5,0,5,86.7,253.1848485,127.4397297
1,2,3,3,7,2,2,2,0,2,55.3,180.6842103,93.94595065
1,3,7,5,8,0,2,5,4,9,94.3,454.3773649,64.10579525
1,2,5,3,7,2,2,2,5,5,93.9,317.4617832,82.92437534
1,9,7,5,5,2,2,5,0,6,88.0,525.2892356,64.10579525
1,2,5,2,8,1,1,1,5,3,82.1,171.6109725,106.554188
1,2,3,2,7,2,2,4,4,4,96.0,416.7715212,82.92437534
1,3,7,5,5,2,1,2,2,6,74.3,530.256713,92.56137265
1,3,5,5,6,0,2,5,5,2,77.6,281.0933161,69.34413948
1,2,8,6,6,2,2,2,3,7,74.5,425.6907751,64.46313682
1,2,6,6,3,2,2,2,4,2,84.7,263.6121209,92.56137265
1,2,4,1,9,0,2,2,4,2,49.7,490.7903548,102.9492058
2,2,9,1,7,2,2,5,5,2,90.0,478.5270103,96.79696038
2,7,5,2,8,2,1,6,1,3,79.5,398.7856089,102.9492058
1,2,5,1,7,0,2,4,5,4,89.4,346.1284687,110.3108459
1,6,2,3,8,0,2,2,0,7,32.8,240.7753592,161.7785752
1,9,4,5,8,2,2,2,2,2,65.4,359.261419,96.79696038
1,3,3,3,8,1,2,2,0,4,66.5,411.0264496,113.5974039
1,7,6,4,6,0,1,5,3,4,87.7,552.1392023,372.933205
1,7,7,1,7,0,1,5,0,9,73.4,265.4326667,71.52628694
0,3,2,2,5,1,2,6,3,4,93.9,243.2854096,64.7356604
1,5,12,4,8,1,2,1,1,3,77.9,703.5278202,73.10062573
2,2,6,1,7,2,2,2,0,8,63.9,337.5618841,71.52628694
1,3,8,4,8,2,1,3,1,5,81.9,402.637321,75.01260027
1,7,5,6,5,2,2,1,1,5,47.0,358.4976159,87.80214462
1,2,4,6,5,1,2,1,4,4,69.2,416.4294175,71.52628694
1,2,6,5,8,0,2,5,0,4,86.3,886.5337803,96.79696038
1,3,9,5,8,0,2,4,3,4,84.9,862.4856547,61.22939836
1,6,2,2,6,2,2,1,0,5,66.2,408.9015291,75.01260027
1,3,6,5,8,2,2,5,5,8,94.3,279.5283645,59.12433069
2,2,7,5,5,2,2,5,4,4,95.2,268.27676,102.9492058
1,3,7,5,10,0,2,4,0,6,87.1,497.6248503,78.28836493
1,3,6,5,8,0,2,5,5,6,90.5,242.0155766,64.7356604
1,9,5,6,7,2,2,3,2,5,84.3,209.5898145,112.8953553
1,8,4,4,5,2,2,3,1,6,89.8,438.8166811,372.933205
1,2,7,2,1,2,0,3,3,2,80.1,485.7477147,107.0192611
2,2,3,1,8,0,2,2,5,6,86.2,126.9061471,127.4397297
2,2,4,3,7,1,1,2,2,3,47.8,315.3166819,75.01260027
1,2,3,1,9,2,2,2,5,4,32.8,240.7753592,161.7785752
1,2,4,3,7,2,1,2,3,3,66.0,234.076186,106.554188
1,2,2,4,7,2,2,2,4,2,70.6,258.2009172,106.554188
1,9,4,6,5,2,1,3,0,5,84.7,358.3771119,73.74327005
1,9,6,5,10,0,1,4,5,10,91.1,756.3947619,71.52628694
1,2,4,1,7,0,2,5,4,2,83.5,449.266961,87.80214462
1,2,4,1,8,2,2,2,5,2,91.0,269.7703135,127.4397297
1,2,2,4,7,2,2,2,2,3,39.8,209.305753,372.933205
1,2,4,1,7,1,2,5,5,2,62.5,228.9779782,127.4397297
2,2,6,3,4,2,2,0,3,5,80.4,165.8940487,110.3108459
1,5,9,2,4,2,2,4,4,8,96.7,500.0331967,87.80214462
1,2,7,2,3,2,1,5,4,5,65.5,504.3724199,81.460788
1,3,6,5,7,0,2,5,0,8,78.1,379.6208809,85.64933259
2,8,9,4,2,2,1,1,1,8,88.8,289.9662852,85.64933259
2,2,4,3,7,2,2,2,3,3,79.7,167.0471722,102.9492058
1,2,7,3,9,2,2,2,5,6,82.6,239.2184884,85.64933259
1,3,9,2,8,0,2,5,5,5,91.4,568.4796683,61.22939836
1,2,4,5,7,0,1,6,5,4,27.1,171.0091976,107.0192611
1,3,6,5,6,1,2,2,0,9,94.1,408.8610641,75.01260027
1,3,8,6,8,2,2,4,2,7,90.2,360.3959185,81.460788
2,2,5,5,8,1,2,5,5,9,91.4,469.2793215,59.12433069
1,3,2,2,6,1,2,2,2,2,78.8,270.1082643,87.80214462
1,3,7,5,5,2,2,4,5,9,95.3,805.2251128,87.80214462
1,2,5,1,8,1,2,5,5,2,92.0,748.2757317,87.80214462
2,3,2,2,6,1,1,3,2,1,41.5,100.4428144,112.8953553
1,2,5,1,8,2,2,5,5,6,78.0,243.8868845,112.8953553
1,3,3,1,5,2,0,2,2,8,94.4,629.8945102,64.10579525
1,8,6,6,4,2,1,5,1,6,86.8,442.0488386,78.28836493
1,6,2,3,8,2,2,2,1,4,66.5,411.0264496,113.5974039
1,9,8,5,10,2,2,3,1,7,79.9,575.4568208,87.80214462
2,2,8,5,7,1,2,5,2,5,84.7,358.3771119,73.74327005
2,5,14,1,10,0,2,0,0,8,90.4,199.8929388,81.460788
2,3,8,4,8,2,1,3,1,8,87.3,578.6153528,372.933205
1,2,7,2,8,1,2,3,3,3,78.1,221.6225912,121.6670744
2,3,5,3,9,1,2,2,2,3,49.3,165.0903549,106.554188
1,5,10,1,7,2,2,2,4,6,85.5,234.4239849,113.5974039
1,3,7,6,6,2,1,3,1,2,75.0,182.5117189,82.92437534
1,7,2,1,10,1,2,2,0,4,90.3,388.9405611,161.7785752
2,2,6,5,8,0,2,5,3,3,93.4,435.3831402,82.92437534
2,2,4,3,8,1,2,2,4,2,59.5,212.6461234,372.933205
2,3,1,2,10,0,2,2,0,5,95.4,238.7654624,81.460788
2,7,5,3,10,1,1,2,0,2,89.4,407.033161,102.9492058
1,7,5,4,6,2,2,4,1,6,88.0,425.9581141,110.3108459
0,2,2,3,8,0,1,2,2,7,74.4,195.0558595,113.5974039
1,3,6,5,5,2,2,3,0,3,79.7,256.3313624,64.10579525
1,2,5,5,8,0,2,5,5,7,87.6,296.2050552,69.34413948
2,7,3,3,5,2,1,2,1,4,56.2,255.1615328,112.8953553
1,8,10,1,7,0,2,5,4,9,94.3,279.5283645,59.12433069
1,2,5,1,7,2,2,2,0,6,93.9,252.7094037,82.92437534
1,7,6,6,8,1,2,4,1,4,77.2,213.1441026,71.52628694
1,6,2,3,7,0,2,2,1,6,83.0,249.9183048,144.3589814
0,3,4,6,2,2,0,2,1,4,86.3,264.452818,81.460788
1,7,2,2,1,2,1,1,0,3,78.6,360.3948293,161.7785752
1,2,5,5,8,2,2,2,4,6,88.9,300.576175,89.33622132
1,2,5,1,7,2,1,2,5,4,38.4,336.0770795,372.933205
1,2,5,1,7,0,2,2,3,6,83.5,478.9911174,110.3108459
2,2,5,5,5,2,2,6,2,8,66.2,230.5767612,75.01260027
1,3,10,1,9,0,2,4,3,6,71.9,304.440093,71.52628694
1,8,4,4,8,2,1,1,1,2,71.8,213.9008596,107.0192611
1,9,7,5,8,0,1,4,5,8,80.9,516.2722582,96.79696038
1,2,2,1,5,2,2,2,4,6,82.8,372.6382826,85.64933259
1,3,3,2,10,0,2,3,3,2,83.5,218.3972109,102.9492058
1,2,3,1,7,2,2,2,5,3,60.8,302.2411379,112.8953553
1,2,5,5,6,2,1,5,5,8,91.6,475.5271172,75.01260027
1,9,4,6,5,2,2,3,0,3,96.0,416.7715212,82.92437534
1,9,5,5,10,1,1,2,0,8,65.6,445.4240359,87.80214462
1,2,4,1,6,1,1,0,3,2,88.4,432.918309,87.80214462
3,2,3,3,6,2,2,2,2,6,93.2,279.0650321,78.28836493
0,7,3,5,10,0,2,2,1,2,68.6,176.2686073,121.6670744
1,3,3,3,8,2,2,6,0,9,15.9,267.3949662,106.554188
1,9,6,6,5,2,2,1,3,3,65.3,216.8174914,107.0192611
1,3,5,5,6,2,2,2,2,4,78.9,321.3111848,64.7356604
1,2,5,6,7,2,2,5,5,7,96.4,504.5082864,64.7356604
1,6,5,4,7,2,2,2,1,6,60.7,581.1251651,61.22939836
1,3,8,1,6,2,0,5,1,8,93.9,309.0265188,75.01260027
1,9,8,2,4,2,0,4,1,7,97.6,401.8450537,85.64933259
2,3,6,4,7,2,2,2,0,3,85.7,364.2087794,107.0192611
1,2,4,1,7,0,2,5,5,4,56.3,345.1142981,161.7785752
1,2,8,1,9,1,0,4,0,10,85.2,302.3566345,59.12433069
1,3,1,2,5,2,0,3,1,3,72.3,258.9498126,93.94595065
1,3,6,5,8,1,2,2,5,6,78.0,243.8868845,112.8953553
1,2,4,1,7,1,2,2,5,5,77.4,318.7759954,127.4397297
1,2,4,4,10,2,2,2,3,2,67.7,173.5987761,107.0192611
1,3,5,5,9,0,2,5,5,9,89.3,990.9790786,69.34413948
1,2,5,5,10,2,2,5,5,2,79.1,489.4121318,82.92437534
1,2,6,1,9,0,2,5,1,3,55.7,313.6281544,102.9492058
1,6,6,5,6,0,2,3,1,5,74.6,289.413251,106.554188
1,6,2,4,8,2,1,8,0,4,57.7,235.5808183,161.7785752
1,6,2,3,7,2,2,2,0,2,57.7,136.2703837,112.8953553
1,9,8,2,6,0,2,5,0,8,95.9,282.676841,92.56137265
2,2,3,5,6,2,2,4,3,8,83.9,519.9973773,69.34413948
2,2,3,3,9,0,2,2,5,8,79.5,463.3952525,64.7356604
1,3,6,5,8,1,2,2,5,6,51.4,578.5387154,161.7785752
1,2,5,1,7,0,2,2,0,5,74.5,716.0455818,87.80214462
1,9,6,5,8,2,2,5,4,6,80.9,434.863926,78.28836493
1,7,2,4,2,2,2,3,1,2,80.1,485.7477147,107.0192611
0,9,8,2,9,0,2,4,0,6,91.0,350.4860176,81.460788
1,2,4,5,8,0,2,5,4,3,80.5,210.527922,127.4397297
1,9,5,5,7,2,2,2,2,9,79.1,622.7682568,64.10579525
1,2,4,4,8,2,2,2,3,3,56.6,198.3131996,112.8953553
1,2,9,2,8,2,1,5,4,8,68.6,302.4887865,102.9492058
1,3,5,3,4,2,1,2,1,4,87.5,271.3382244,372.933205
1,3,5,6,6,2,1,2,1,3,77.9,703.5278202,73.10062573
1,3,7,2,8,0,2,5,5,4,82.1,157.4715167,113.5974039
0,1,5,4,4,2,0,2,0,6,83.3,419.5143042,372.933205
1,2,3,1,6,2,2,2,5,7,91.0,269.7703135,127.4397297
1,8,4,4,3,2,2,1,2,4,27.1,171.0091976,107.0192611
1,3,8,5,8,2,1,4,0,6,48.2,272.7341456,106.554188
2,2,2,3,5,2,2,6,4,10,92.8,434.5165184,75.01260027
1,2,4,5,8,0,2,5,5,5,75.1,571.9267402,107.0192611
1,2,5,5,8,2,2,5,5,9,95.9,282.676841,92.56137265
1,2,4,1,5,2,2,2,2,5,32.8,240.7753592,161.7785752
1,8,10,2,8,1,2,4,4,5,63.9,337.5618841,71.52628694
1,2,6,1,8,0,2,5,4,9,76.9,225.6173672,112.8953553
1,2,4,4,7,2,2,3,2,3,78.5,258.8066748,127.4397297
1,7,2,4,7,2,1,7,1,3,65.4,359.261419,96.79696038
1,2,8,5,9,0,2,4,0,7,83.7,295.4623519,78.28836493
1,2,5,4,9,0,2,2,5,7,91.0,269.7703135,127.4397297
2,8,9,2,3,2,2,2,1,4,68.9,334.0730551,113.5974039
1,3,2,2,9,0,2,4,1,6,77.0,479.5016372,75.01260027
1,2,5,4,8,2,2,2,4,4,87.6,372.7339508,69.34413948
1,2,2,3,9,0,2,2,3,2,57.5,228.9152562,112.8953553
1,2,8,5,7,1,2,4,5,10,91.4,469.2793215,59.12433069
1,2,7,6,8,0,2,5,5,8,58.3,372.8135629,75.01260027
1,3,2,2,4,2,1,2,1,5,72.9,711.1346503,85.64933259
1,3,3,3,4,1,1,2,4,5,79.8,225.2410347,96.79696038
1,5,12,4,9,1,2,4,3,9,95.9,282.676841,92.56137265
1,2,3,5,7,1,2,1,3,2,76.8,384.3530253,121.6670744
1,3,6,6,7,2,2,2,1,6,95.2,960.7470303,73.10062573
2,2,6,5,5,0,2,5,5,4,93.9,317.4617832,82.92437534
1,3,6,1,8,1,2,2,1,4,93.6,163.4975662,110.3108459
1,5,10,1,10,2,2,4,2,3,91.4,419.7221256,96.13295825
1,9,6,5,9,0,2,2,3,6,51.4,578.5387154,161.7785752
1,3,5,5,5,1,2,2,3,4,78.1,379.6208809,85.64933259
1,2,5,4,7,1,2,5,3,3,68.7,210.6339336,106.554188
1,2,4,4,8,2,2,4,4,6,90.6,407.0761979,107.0192611
1,2,4,3,7,2,1,2,3,7,81.9,205.509999,81.460788
1,8,9,2,4,2,1,1,1,3,72.3,258.9498126,93.94595065
2,2,9,3,8,1,2,4,3,3,82.2,250.1756512,121.6670744
2,3,1,4,8,0,1,8,1,5,63.9,337.5618841,71.52628694
1,5,11,1,8,0,2,4,2,5,88.5,359.9588801,144.3589814
0,2,3,3,8,1,2,2,3,4,89.4,346.1284687,110.3108459
1,9,4,5,8,2,1,3,0,3,79.5,398.7856089,102.9492058
1,5,1,3,2,2,1,2,4,3,66.0,234.076186,106.554188
1,2,8,1,9,0,2,5,5,10,91.1,756.3947619,71.52628694
1,2,2,1,7,2,2,2,5,7,88.0,425.9581141,110.3108459
1,3,2,3,5,2,1,2,1,2,42.2,285.2304662,106.554188
1,2,4,4,7,0,2,1,4,5,78.2,491.4274889,96.79696038
1,3,6,5,8,0,2,4,5,6,86.7,253.1848485,127.4397297
1,7,4,6,5,2,1,3,1,2,63.9,125.960639,127.4397297
1,2,2,3,8,2,2,2,3,3,78.9,315.2061664,93.94595065
1,9,2,6,5,2,1,2,1,6,91.8,239.2899842,107.0192611
1,2,7,5,7,1,2,2,4,4,73.8,258.6382155,82.92437534
1,2,3,1,3,2,2,2,3,4,84.9,285.5502166,81.460788
1,3,8,4,8,2,2,4,2,3,78.9,321.3111848,64.7356604
2,3,5,3,2,2,1,2,0,2,55.3,180.6842103,93.94595065
1,3,9,2,8,1,1,4,5,8,86.0,562.9502549,75.01260027
1,4,5,5,8,1,2,5,4,6,88.5,359.9588801,144.3589814
2,2,5,1,5,0,1,2,3,3,86.0,515.1356791,85.64933259
1,2,3,3,7,2,2,2,3,3,92.9,176.8440395,110.3108459
1,3,3,6,8,0,2,3,2,4,90.3,546.8897438,82.92437534
2,2,2,4,4,2,2,2,3,3,88.0,566.555378,75.01260027
2,2,10,2,6,2,2,4,0,4,47.0,358.4976159,87.80214462
