Gender_Code,Work_Schedule_Code,Age_range_Code,Household_type_code,Life_satisfaction,Isolation_score,Social_support_score,Housing_tenure_group_code,Income_Code,imd_decile,green_space_pct,park_distance_m,crime_rate_per_1000
1,7,9,4,1,2,1,1,0,5,89.2,340.7671215,107.0192611
2,2,4,1,7,1,2,5,5,3,76.4,266.118368,96.79696038
1,3,6,1,7,2,2,4,4,3,78.0,249.4424465,93.94595065
2,2,5,1,10,0,1,2,5,4,80.1,485.7477147,107.0192611
2,6,2,3,8,2,2,2,1,4,80.1,485.7477147,107.0192611
2,5,11,5,6,0,1,0,1,6,76.3,506.4394748,85.64933259
2,2,9,2,8,0,2,5,3,2,82.2,572.6834211,71.52628694
0,2,9,6,9,1,2,4,2,9,87.5,414.0255496,64.7356604
1,3,3,3,7,2,1,8,1,6,41.7,461.1116671,161.7785752
1,2,4,1,8,2,2,2,5,2,47.0,358.4976159,87.80214462
1,0,7,4,6,2,0,0,0,2,79.8,247.2901421,87.80214462
1,2,5,5,8,2,1,2,2,3,85.5,402.67,71.52628694
1,2,5,5,5,2,1,5,4,4,91.2,428.2510822,102.9492058
2,2,3,3,8,2,2,2,3,3,81.3,147.2509046,106.554188
1,5,11,3,7,2,2,4,1,9,98.0,535.9539143,77.02625332
1,2,3,3,6,2,1,2,4,3,77.7,166.8381638,112.8953553
1,2,6,5,10,0,2,5,5,3,86.4,281.0785545,113.5974039
2,3,5,1,6,0,0,2,0,2,50.1,211.6155909,96.79696038
1,3,10,1,8,0,2,4,3,7,86.7,253.1848485,127.4397297
1,8,6,5,4,2,2,1,1,4,84.7,207.7980538,93.94595065
2,2,2,2,7,2,2,3,0,2,93.2,474.1098868,93.94595065
3,6,3,4,8,0,1,2,1,4,60.3,348.3833699,112.8953553
2,2,6,5,8,1,2,5,5,8,85.1,382.394133,77.02625332
1,2,5,5,8,2,2,5,5,4,90.3,567.3510498,92.56137265
1,3,7,5,6,2,1,3,0,3,67.0,441.4519395,102.9492058
2,2,6,1,9,2,2,5,4,8,87.7,571.2292251,77.02625332
1,7,5,4,2,2,2,2,1,5,80.1,217.2005439,107.0192611
1,2,4,1,8,0,1,2,4,8,87.2,180.0437419,110.3108459
1,2,5,1,8,2,2,2,3,4,86.7,689.917067,89.33622132
1,7,4,2,6,2,2,3,3,3,87.2,211.0273131,82.92437534
1,3,6,3,9,2,2,2,5,5,80.9,516.2722582,96.79696038
1,5,12,4,7,2,2,4,2,3,91.9,443.9357978,59.12433069
1,2,4,4,6,2,2,5,4,4,79.1,129.0566739,106.554188
1,2,3,2,6,2,2,6,5,5,86.5,219.2024218,127.4397297
1,3,3,3,8,2,1,2,1,3,78.6,360.3948293,161.7785752
1,2,3,5,7,2,1,3,4,5,92.4,330.2715122,96.79696038
1,2,3,3,8,0,2,2,3,4,89.2,340.7671215,107.0192611
1,9,4,5,7,2,1,2,3,3,78.0,243.8868845,112.8953553
1,9,6,5,10,0,2,2,4,7,89.5,243.8631174,64.7356604
1,4,7,3,8,1,1,2,1,3,97.8,702.2317473,102.9492058
1,9,3,5,8,2,2,2,2,4,84.8,317.6726624,81.460788
1,2,4,1,8,2,2,2,3,7,73.4,377.6443238,69.34413948
1,2,7,6,6,2,2,5,5,10,98.1,688.5212037,64.46313682
1,2,3,1,6,2,1,2,5,2,20.8,191.5685459,161.7785752
1,5,13,4,10,0,2,4,0,7,95.2,722.9293734,61.22939836
1,3,10,3,8,2,2,5,3,5,60.7,581.1251651,61.22939836
1,7,4,1,3,2,2,6,0,5,47.8,315.3166819,75.01260027
1,9,2,6,5,2,1,3,1,8,92.8,428.3587502,64.7356604
1,2,4,4,8,0,2,0,5,3,70.6,150.3721995,112.8953553
1,8,6,4,5,2,1,3,2,4,87.3,267.9158085,107.0192611
1,2,4,3,7,2,2,2,5,4,72.1,164.2923192,106.554188
2,12,2,4,7,2,2,7,1,2,75.6,466.4038466,96.79696038
1,2,4,2,7,2,2,2,3,4,63.0,457.4045969,75.01260027
1,2,7,1,8,2,2,2,2,10,99.6,835.10544,64.46313682
1,2,3,3,7,1,1,2,3,4,60.8,302.2411379,112.8953553
1,2,4,2,7,2,2,4,3,7,77.5,220.8761869,64.7356604
1,5,11,4,7,1,1,4,1,4,85.9,454.262596,89.33622132
1,2,5,1,7,0,2,2,5,8,86.3,419.1373612,110.3108459
1,2,6,3,5,2,2,2,0,8,85.7,248.8260142,71.52628694
1,9,6,5,10,1,2,5,0,7,94.1,408.8610641,75.01260027
1,2,3,3,6,2,2,2,5,2,47.0,358.4976159,87.80214462
2,7,5,2,8,2,2,1,1,3,63.5,175.9562495,106.554188
1,2,3,3,10,0,2,2,5,3,70.4,204.7044497,161.7785752
1,5,11,1,4,2,1,4,2,7,91.7,336.1371803,69.34413948
2,2,5,3,4,2,1,2,3,4,89.4,346.1284687,110.3108459
1,7,7,1,4,2,0,1,0,3,58.2,130.6531827,110.3108459
2,2,4,1,9,0,2,2,4,1,73.6,402.0730919,92.56137265
2,3,4,4,5,1,2,2,0,4,83.0,669.8191652,89.33622132
1,3,2,1,3,1,1,8,1,5,36.1,231.9022499,106.554188
1,8,9,1,7,0,1,4,3,5,89.8,796.3225579,73.10062573
1,3,5,2,7,2,2,2,5,5,65.5,197.9961132,127.4397297
1,6,5,2,9,2,1,5,1,4,91.9,473.8950251,87.80214462
1,2,8,2,6,2,2,2,5,2,87.1,588.6223879,75.01260027
1,9,6,6,2,2,1,7,1,4,89.2,387.3482353,75.01260027
1,2,4,3,8,1,2,2,0,3,55.7,313.6281544,102.9492058
1,3,8,5,8,0,2,5,5,5,93.9,428.7586748,59.12433069
0,2,8,1,10,0,2,2,5,10,90.2,489.3046499,59.12433069
2,2,5,1,7,1,2,5,0,2,27.0,356.4517287,161.7785752
1,2,6,5,7,2,2,2,0,7,92.4,258.7335624,113.5974039
1,2,4,1,7,2,2,5,5,3,78.8,154.3225881,106.554188
1,2,4,1,9,2,2,2,5,5,79.8,380.1352283,112.8953553
1,8,7,4,5,0,2,5,0,5,86.7,253.1848485,127.4397297
1,8,6,4,7,2,2,2,2,7,71.6,497.9185474,113.5974039
1,6,5,6,5,0,2,2,0,2,73.5,223.5849187,107.0192611
2,6,1,4,8,1,2,8,2,6,70.2,220.0569078,372.933205
1,9,5,2,8,0,1,0,1,2,91.2,428.2510822,102.9492058
2,3,3,3,6,2,2,7,0,2,48.2,248.3574909,372.933205
1,2,6,3,6,2,1,2,5,1,70.5,176.4223562,106.554188
1,2,5,4,6,2,2,2,4,7,66.5,411.0264496,113.5974039
2,2,10,2,3,2,0,4,3,6,90.2,374.5922099,59.12433069
2,2,7,4,8,2,2,5,5,5,83.3,419.5143042,372.933205
2,2,6,5,8,1,2,2,5,9,87.3,320.5135889,71.52628694
1,2,5,1,8,2,2,5,4,5,92.4,625.5495502,73.10062573
2,8,6,5,6,2,2,2,1,3,81.0,443.6070744,93.94595065
1,3,7,2,7,2,2,2,1,8,85.7,622.7552683,144.3589814
1,6,1,2,4,2,2,4,0,4,77.2,213.1441026,71.52628694
1,3,7,5,8,2,2,5,5,4,89.4,346.1284687,110.3108459
1,2,4,1,8,0,1,2,5,9,15.9,267.3949662,106.554188
2,6,3,4,5,2,2,2,2,2,88.2,296.2617712,107.0192611
2,7,8,4,8,2,2,2,0,4,92.8,298.0391837,110.3108459
2,2,4,6,1,2,2,5,3,6,48.2,272.7341456,106.554188
1,2,4,4,7,2,2,2,3,4,77.9,250.1292055,113.5974039
1,3,5,3,6,2,1,2,2,4,77.0,308.6802522,110.3108459
1,2,8,1,8,0,2,5,0,3,90.1,269.2143678,93.94595065
2,2,9,4,9,0,1,5,4,2,88.4,432.918309,87.80214462
1,2,4,5,9,0,2,5,5,3,67.2,213.7486823,112.8953553
1,3,4,5,7,1,2,2,2,7,95.4,1209.203736,64.46313682
1,3,5,5,8,2,2,2,3,4,82.8,372.6382826,85.64933259
1,2,6,1,4,2,1,5,5,5,67.4,385.867006,92.56137265
1,8,6,6,8,2,2,3,2,5,86.3,886.5337803,96.79696038
1,4,10,4,10,2,2,4,1,6,94.5,359.0248844,64.10579525
1,2,2,1,7,1,1,2,3,10,86.1,258.4584566,59.12433069
2,2,2,3,10,0,1,2,3,2,70.5,171.9783644,107.0192611
1,3,7,5,6,1,2,5,3,9,68.3,182.3108158,372.933205
1,2,4,1,9,1,2,5,5,4,71.9,242.3407647,71.52628694
1,3,7,5,3,2,2,1,0,5,89.2,405.4403459,87.80214462
2,3,5,3,8,1,2,2,0,4,30.6,175.682866,127.4397297
2,7,9,4,4,2,0,2,1,1,84.7,263.6121209,92.56137265
1,7,4,3,1,2,1,2,1,2,90.7,284.5751886,110.3108459
1,2,6,5,3,2,2,4,4,4,85.7,364.2087794,107.0192611
2,2,4,3,4,2,2,2,2,4,93.2,249.9719801,82.92437534
1,2,7,2,10,2,1,4,4,2,88.0,734.6394368,69.34413948
1,9,3,5,7,2,1,2,3,4,88.2,388.1873739,113.5974039
1,2,6,3,5,2,2,2,3,8,58.3,372.8135629,75.01260027
1,3,9,1,9,0,0,5,5,10,7.2,277.9059045,633.9355852
1,9,4,5,9,0,2,2,3,8,78.8,290.839218,161.7785752
1,2,6,1,8,1,2,5,4,5,75.0,882.731994,61.22939836
1,2,6,1,5,1,2,5,0,6,86.5,219.2024218,127.4397297
1,6,7,3,2,2,1,2,1,2,90.7,284.5751886,110.3108459
1,9,2,5,6,2,2,2,4,7,88.8,289.9662852,85.64933259
2,2,3,2,7,2,2,3,5,7,73.4,265.4326667,71.52628694
2,2,6,3,8,1,2,2,2,2,70.7,282.0495154,112.8953553
2,6,4,3,6,0,2,2,0,3,64.9,438.2215862,71.52628694
1,3,8,1,6,2,0,3,3,4,56.6,198.3131996,112.8953553
2,2,5,1,8,1,1,5,5,6,78.8,290.839218,161.7785752
1,3,4,6,9,1,2,2,1,6,90.6,411.985854,110.3108459
1,3,4,1,8,2,2,5,0,8,97.0,234.7493332,64.46313682
1,3,5,3,6,0,1,2,3,4,82.2,341.1166595,89.33622132
2,2,4,5,8,2,2,5,4,5,89.8,796.3225579,73.10062573
1,3,6,5,8,2,2,5,2,2,70.3,785.8384288,87.80214462
1,6,3,6,9,2,2,1,1,5,61.3,118.9556881,106.554188
1,9,4,5,8,2,2,3,1,3,85.3,463.04609,82.92437534
2,7,2,4,7,2,1,1,1,5,80.1,217.2005439,107.0192611
2,2,7,5,5,2,0,5,3,2,91.4,419.7221256,96.13295825
1,6,1,3,7,2,2,2,1,6,41.7,461.1116671,161.7785752
1,8,7,6,8,2,1,2,2,2,20.8,191.5685459,161.7785752
1,5,12,1,5,1,2,2,0,5,86.5,197.3329469,64.46313682
1,2,3,1,7,1,1,5,5,5,66.4,175.6777855,106.554188
1,2,3,5,7,2,2,6,5,6,87.7,571.2292251,77.02625332
2,3,5,5,7,1,2,2,4,6,39.3,150.6455461,161.7785752
0,2,5,4,8,0,2,2,0,3,87.0,179.2713245,121.6670744
1,2,2,3,8,0,2,2,3,3,60.4,166.2824342,107.0192611
1,2,3,2,5,2,1,2,3,4,83.3,313.4991137,161.7785752
1,2,7,6,6,2,1,2,3,7,91.6,1192.010409,77.02625332
2,9,6,5,7,2,2,0,2,3,93.9,509.8237795,93.94595065
1,2,6,1,8,1,2,5,5,3,85.3,463.04609,82.92437534
1,2,6,4,7,2,2,4,4,1,91.7,311.5936931,102.9492058
2,2,7,6,6,2,1,2,3,3,65.8,465.2893145,64.46313682
2,6,2,3,5,2,1,2,1,2,75.9,501.9378699,112.8953553
2,2,3,5,6,1,1,2,5,3,91.6,286.2187233,144.3589814
1,2,6,4,6,1,2,5,4,9,93.7,522.7960191,87.80214462
1,7,6,6,4,2,0,3,1,6,86.1,464.6573403,69.34413948
1,2,6,4,8,1,2,5,5,2,71.5,148.0816264,121.6670744
1,2,5,4,7,2,2,2,3,3,78.8,154.3225881,106.554188
1,2,5,3,6,2,1,2,0,7,62.3,427.5065194,106.554188
1,2,3,1,8,0,2,2,3,4,56.6,198.3131996,112.8953553
2,2,9,4,7,2,2,5,3,5,90.1,269.2143678,93.94595065
1,7,5,4,5,2,2,3,1,6,93.4,227.4610504,93.94595065
1,6,3,1,9,0,1,2,5,3,57.7,136.2703837,112.8953553
1,7,6,6,6,2,1,3,1,1,79.1,280.8992149,93.94595065
1,3,3,4,9,2,2,2,2,5,92.4,258.7335624,113.5974039
1,2,5,5,9,0,2,5,5,4,63.0,457.4045969,75.01260027
1,8,8,6,7,2,2,1,2,2,68.5,249.6918473,110.3108459
2,13,9,2,8,2,2,4,1,2,82.1,273.1457849,121.6670744
2,2,3,1,7,0,2,2,3,4,63.7,281.3305854,112.8953553
2,2,9,2,9,0,1,5,4,6,71.9,304.440093,71.52628694
1,9,8,6,5,2,2,2,1,4,57.7,235.5808183,161.7785752
1,2,7,4,2,2,1,5,4,7,7.2,277.9059045,633.9355852
1,3,8,5,8,0,2,5,5,2,89.1,156.4309,106.554188
1,2,7,5,7,0,2,5,5,8,96.5,807.9273983,81.460788
1,3,9,1,8,0,2,5,0,7,83.7,295.4623519,78.28836493
2,5,11,4,6,2,0,3,1,4,90.2,273.9067414,93.94595065
1,2,3,1,7,0,2,2,5,8,68.6,302.4887865,102.9492058
1,3,4,4,2,0,2,8,2,7,66.5,411.0264496,113.5974039
1,2,6,1,10,0,2,5,5,9,95.3,805.2251128,87.80214462
1,9,3,5,8,2,1,2,2,3,88.0,734.6394368,69.34413948
2,2,5,4,7,2,2,6,4,8,73.5,182.4826537,161.7785752
1,2,5,5,8,0,2,5,5,4,83.5,449.266961,87.80214462
1,7,4,4,3,2,2,1,2,6,75.7,557.9557642,77.02625332
1,2,5,5,8,1,2,5,5,7,67.4,385.867006,92.56137265
1,2,3,4,7,0,2,5,4,3,86.1,515.3137583,107.0192611
1,2,4,2,7,2,2,5,5,5,61.3,118.9556881,106.554188
2,6,2,3,6,2,2,2,1,3,30.6,175.682866,127.4397297
1,2,3,1,10,1,1,2,5,4,38.4,336.0770795,372.933205
2,7,5,6,5,2,2,7,0,5,71.6,482.4405375,71.52628694
1,2,5,5,9,2,2,4,5,3,51.6,426.6566447,372.933205
1,3,6,4,2,2,1,4,0,3,78.8,154.3225881,106.554188
1,6,2,4,7,0,2,8,4,7,32.8,240.7753592,161.7785752
1,12,10,1,6,0,2,4,0,4,95.1,341.0629634,82.92437534
0,7,3,5,7,2,2,1,1,1,68.0,371.6602911,127.4397297
2,8,4,4,7,2,2,3,2,4,85.2,356.1693011,113.5974039
1,2,9,2,8,2,1,3,2,3,80.9,359.0418989,93.94595065
1,2,6,2,10,1,1,3,2,3,90.6,203.3892295,372.933205
1,2,4,1,5,2,2,2,5,8,83.2,237.108389,81.460788
2,3,9,5,8,2,2,2,3,3,75.0,182.5117189,82.92437534
3,2,3,3,6,2,2,2,3,2,23.1,387.6253905,75.01260027
1,2,5,1,6,2,2,2,5,4,85.9,241.3014836,87.80214462
1,3,5,5,7,2,2,5,5,3,92.4,423.6518216,102.9492058
1,9,5,2,8,2,2,6,1,2,77.9,250.1292055,113.5974039
1,2,6,2,6,2,2,5,4,4,92.9,437.1021427,77.02625332
1,2,6,4,4,2,2,0,3,2,77.3,278.9395101,110.3108459
1,5,12,4,8,2,2,4,3,6,81.5,971.8237914,61.22939836
1,3,3,3,5,2,2,3,1,1,59.5,212.6461234,372.933205
1,3,7,5,9,0,2,4,5,10,81.9,367.695889,73.10062573
1,5,11,5,7,2,2,4,0,10,96.9,421.7312771,73.74327005
1,6,3,3,7,2,2,2,5,3,93.7,557.0235265,121.6670744
2,2,4,1,8,0,2,2,5,4,78.2,405.5889264,82.92437534
1,4,8,5,8,2,2,4,0,2,91.0,269.7703135,127.4397297
1,6,2,2,9,0,2,6,0,4,95.1,183.4360178,102.9492058
2,7,9,4,5,2,1,2,2,2,57.7,235.5808183,161.7785752
1,2,2,5,8,1,1,2,4,4,85.1,480.4077777,92.56137265
1,3,8,2,8,2,1,5,5,4,86.0,465.4614689,96.13295825
1,7,3,4,4,2,1,7,1,4,87.3,578.6153528,372.933205
1,9,4,5,10,0,2,2,5,2,52.5,109.283767,106.554188
1,3,9,2,8,1,2,4,2,5,94.0,611.7131769,64.7356604
1,2,6,4,8,0,2,5,5,8,88.1,442.0001258,107.0192611
1,2,5,5,8,0,2,1,3,3,69.7,225.5575184,121.6670744
1,5,10,4,8,2,2,0,1,4,74.2,220.0506887,75.01260027
2,7,6,3,6,2,1,6,0,6,7.2,277.9059045,633.9355852
2,3,6,3,6,2,2,5,5,7,90.3,388.9405611,161.7785752
1,2,10,2,7,2,2,5,5,2,79.9,260.8400465,161.7785752
1,7,5,4,6,2,1,6,0,5,63.0,457.4045969,75.01260027
1,8,2,4,3,2,2,3,1,4,83.1,478.3343071,93.94595065
1,3,5,5,8,2,2,5,5,4,87.2,735.8720486,96.79696038
1,3,7,5,5,2,2,5,3,8,92.9,452.5629203,64.10579525
1,2,4,1,7,2,1,2,0,2,48.9,176.6483453,121.6670744
1,5,11,1,9,2,2,4,3,9,92.8,302.3576288,61.22939836
0,5,11,2,3,2,0,4,1,10,58.3,372.8135629,75.01260027
2,2,5,5,10,2,2,4,4,5,94.2,287.7984998,78.28836493
1,2,2,3,6,2,1,1,0,7,66.5,411.0264496,113.5974039
1,6,7,1,6,2,2,2,2,2,82.0,264.3229675,127.4397297
2,7,5,1,8,2,2,4,2,4,83.2,318.9934915,102.9492058
2,3,3,1,4,2,2,4,0,5,76.1,415.0243172,127.4397297
1,3,10,2,4,2,1,4,0,2,80.8,387.3530042,127.4397297
2,8,8,4,6,2,1,3,0,4,84.3,372.0255145,144.3589814
1,2,4,4,7,2,1,5,4,2,69.2,234.2804876,75.01260027
1,2,6,5,2,1,1,5,4,9,83.7,410.3327899,71.52628694
1,7,6,5,8,2,2,1,1,2,93.4,435.3831402,82.92437534
1,2,7,5,7,1,2,2,5,8,97.0,1441.55518,73.10062573
1,2,4,4,7,2,2,4,4,6,90.1,659.2398354,161.7785752
1,2,8,2,7,2,2,5,3,7,86.7,620.0175106,96.79696038
1,9,7,5,6,0,2,5,3,2,78.8,154.3225881,106.554188
1,3,7,6,9,0,2,1,1,6,70.2,191.3376607,161.7785752
1,2,4,1,8,0,2,5,4,6,88.1,555.7562383,89.33622132
1,2,4,4,8,2,2,4,5,6,21.8,331.5757804,106.554188
1,2,4,5,9,2,2,2,3,2,83.4,372.890205,92.56137265
1,2,8,6,7,2,0,5,0,6,74.3,530.256713,92.56137265
1,2,5,4,8,1,1,5,3,4,75.6,660.2063295,89.33622132
1,6,4,3,8,0,2,0,2,2,39.8,209.305753,372.933205
1,2,7,5,9,2,2,5,2,4,86.4,323.8325169,85.64933259
2,2,5,5,8,1,1,2,5,10,79.2,431.7770913,73.10062573
2,2,4,1,8,0,2,5,5,4,81.9,205.509999,81.460788
1,2,7,6,7,2,2,5,5,4,96.0,416.7715212,82.92437534
2,2,6,2,5,2,1,4,0,3,92.9,176.8440395,110.3108459
1,6,3,4,4,2,1,2,2,4,93.6,163.4975662,110.3108459
1,9,7,6,6,2,1,1,1,6,93.2,279.0650321,78.28836493
1,2,7,1,9,0,1,4,0,5,86.7,253.1848485,127.4397297
1,2,3,4,7,1,1,2,3,2,76.4,187.7302181,113.5974039
1,2,9,4,7,2,2,3,2,3,93.8,270.8615367,96.79696038
1,2,8,4,4,0,2,5,5,7,71.4,162.400739,113.5974039
1,7,7,5,8,0,2,2,5,9,83.2,237.108389,81.460788
2,2,5,1,9,0,2,5,5,7,70.4,204.7044497,161.7785752
1,8,4,5,5,2,2,2,2,4,90.3,301.7211287,93.94595065
1,3,13,4,4,2,1,4,1,10,96.2,320.3804147,75.01260027
1,7,8,5,6,2,1,2,2,7,69.2,540.8561438,92.56137265
1,6,2,5,7,2,2,1,1,3,86.5,185.1511631,112.8953553
1,3,7,5,7,0,2,5,4,7,94.3,454.3773649,64.10579525
2,2,6,5,7,2,2,2,5,2,67.7,173.5987761,107.0192611
1,2,3,1,8,1,1,5,5,5,78.2,491.4274889,96.79696038
1,3,3,5,8,1,1,2,1,3,93.9,261.5263798,102.9492058
1,3,5,6,10,1,0,1,1,3,60.4,166.2824342,107.0192611
1,2,6,4,7,1,2,4,4,7,69.4,333.1562427,69.34413948
1,2,3,6,8,2,1,3,2,2,86.2,238.4656339,107.0192611
